timestamp_ms,datetime_utc,key,value
1772561123235,2026-03-03T18:05:23.235000+00:00,activeEnergy,57378.0
1772561134109,2026-03-03T18:05:34.109000+00:00,activeEnergy,57378.0
1772561134137,2026-03-03T18:05:34.137000+00:00,activeEnergy,57378.0
1772561139138,2026-03-03T18:05:39.138000+00:00,activeEnergy,57378.0
1772561088148,2026-03-03T18:04:48.148000+00:00,reactiveEnergy,7708.0
1772561092681,2026-03-03T18:04:52.681000+00:00,reactiveEnergy,7708.0
1772561097615,2026-03-03T18:04:57.615000+00:00,reactiveEnergy,7708.0
1772561117904,2026-03-03T18:05:17.904000+00:00,reactiveEnergy,7708.0
1772561118016,2026-03-03T18:05:18.016000+00:00,reactiveEnergy,7708.0
1772561123017,2026-03-03T18:05:23.017000+00:00,reactiveEnergy,7708.0
1772561128018,2026-03-03T18:05:28.018000+00:00,reactiveEnergy,7708.0
1772561085705,2026-03-03T18:04:45.705000+00:00,apparentEnergy,505147.0
1772561092665,2026-03-03T18:04:52.665000+00:00,apparentEnergy,505147.0
1772561097604,2026-03-03T18:04:57.604000+00:00,apparentEnergy,505147.0
1772561109844,2026-03-03T18:05:09.844000+00:00,apparentEnergy,505147.0
1772561109906,2026-03-03T18:05:09.906000+00:00,apparentEnergy,505147.0
1772561085954,2026-03-03T18:04:45.954000+00:00,frequency,60.0
1772561092594,2026-03-03T18:04:52.594000+00:00,frequency,60.0
1772561097570,2026-03-03T18:04:57.570000+00:00,frequency,60.0
1772561102569,2026-03-03T18:05:02.569000+00:00,frequency,60.0
