timestamp_ms,datetime_utc,key,value
1772674575548,2026-03-05T01:36:15.548000+00:00,radioSignalStrength,-87
1772674576550,2026-03-05T01:36:16.550000+00:00,radioSignalStrength,-87
1772674329989,2026-03-05T01:32:09.989000+00:00,linkQuality,34
1772674330014,2026-03-05T01:32:10.014000+00:00,linkQuality,34
1772674331014,2026-03-05T01:32:11.014000+00:00,linkQuality,34
1772674332015,2026-03-05T01:32:12.015000+00:00,linkQuality,34
1772674333014,2026-03-05T01:32:13.014000+00:00,linkQuality,34
1772674334014,2026-03-05T01:32:14.014000+00:00,linkQuality,34
1772674341288,2026-03-05T01:32:21.288000+00:00,linkQuality,34
1772674362447,2026-03-05T01:32:42.447000+00:00,linkQuality,33
1772674362515,2026-03-05T01:32:42.515000+00:00,linkQuality,34
1772674369881,2026-03-05T01:32:49.881000+00:00,linkQuality,34
1772674369915,2026-03-05T01:32:49.915000+00:00,linkQuality,33
1772674370916,2026-03-05T01:32:50.916000+00:00,linkQuality,33
1772674371915,2026-03-05T01:32:51.915000+00:00,linkQuality,33
1772674372915,2026-03-05T01:32:52.915000+00:00,linkQuality,33
1772674373915,2026-03-05T01:32:53.915000+00:00,linkQuality,33
1772674374915,2026-03-05T01:32:54.915000+00:00,linkQuality,33
1772674375915,2026-03-05T01:32:55.915000+00:00,linkQuality,33
1772674376915,2026-03-05T01:32:56.915000+00:00,linkQuality,33
1772674377916,2026-03-05T01:32:57.916000+00:00,linkQuality,33
1772674378917,2026-03-05T01:32:58.917000+00:00,linkQuality,33
1772674379918,2026-03-05T01:32:59.918000+00:00,linkQuality,33
1772674380919,2026-03-05T01:33:00.919000+00:00,linkQuality,33
1772674381919,2026-03-05T01:33:01.919000+00:00,linkQuality,33
1772674389241,2026-03-05T01:33:09.241000+00:00,linkQuality,33
1772674408718,2026-03-05T01:33:28.718000+00:00,linkQuality,67
1772674408821,2026-03-05T01:33:28.821000+00:00,linkQuality,66
1772674409821,2026-03-05T01:33:29.821000+00:00,linkQuality,66
1772674410821,2026-03-05T01:33:30.821000+00:00,linkQuality,66
1772674411821,2026-03-05T01:33:31.821000+00:00,linkQuality,66
1772674412821,2026-03-05T01:33:32.821000+00:00,linkQuality,66
1772674413821,2026-03-05T01:33:33.821000+00:00,linkQuality,67
1772674420788,2026-03-05T01:33:40.788000+00:00,linkQuality,67
1772674420821,2026-03-05T01:33:40.821000+00:00,linkQuality,67
1772674421821,2026-03-05T01:33:41.821000+00:00,linkQuality,67
1772674422821,2026-03-05T01:33:42.821000+00:00,linkQuality,67
1772674423821,2026-03-05T01:33:43.821000+00:00,linkQuality,67
1772674424821,2026-03-05T01:33:44.821000+00:00,linkQuality,67
1772674425821,2026-03-05T01:33:45.821000+00:00,linkQuality,67
1772674426821,2026-03-05T01:33:46.821000+00:00,linkQuality,67
1772674427821,2026-03-05T01:33:47.821000+00:00,linkQuality,67
1772674435957,2026-03-05T01:33:55.957000+00:00,linkQuality,66
1772674436021,2026-03-05T01:33:56.021000+00:00,linkQuality,66
1772674437021,2026-03-05T01:33:57.021000+00:00,linkQuality,66
1772674444657,2026-03-05T01:34:04.657000+00:00,linkQuality,66
1772674444721,2026-03-05T01:34:04.721000+00:00,linkQuality,67
1772674445722,2026-03-05T01:34:05.722000+00:00,linkQuality,67
1772674446723,2026-03-05T01:34:06.723000+00:00,linkQuality,67
1772674447724,2026-03-05T01:34:07.724000+00:00,linkQuality,67
1772674448725,2026-03-05T01:34:08.725000+00:00,linkQuality,67
1772674449726,2026-03-05T01:34:09.726000+00:00,linkQuality,67
1772674450727,2026-03-05T01:34:10.727000+00:00,linkQuality,67
1772674451728,2026-03-05T01:34:11.728000+00:00,linkQuality,67
1772674452729,2026-03-05T01:34:12.729000+00:00,linkQuality,67
1772674453730,2026-03-05T01:34:13.730000+00:00,linkQuality,67
1772674454731,2026-03-05T01:34:14.731000+00:00,linkQuality,67
1772674462983,2026-03-05T01:34:22.983000+00:00,linkQuality,67
1772674463033,2026-03-05T01:34:23.033000+00:00,linkQuality,66
1772674464034,2026-03-05T01:34:24.034000+00:00,linkQuality,66
1772674465035,2026-03-05T01:34:25.035000+00:00,linkQuality,66
1772674466036,2026-03-05T01:34:26.036000+00:00,linkQuality,66
1772674467036,2026-03-05T01:34:27.036000+00:00,linkQuality,66
1772674468036,2026-03-05T01:34:28.036000+00:00,linkQuality,66
1772674474268,2026-03-05T01:34:34.268000+00:00,linkQuality,66
1772674474336,2026-03-05T01:34:34.336000+00:00,linkQuality,67
1772674475336,2026-03-05T01:34:35.336000+00:00,linkQuality,67
1772674476336,2026-03-05T01:34:36.336000+00:00,linkQuality,67
1772674483806,2026-03-05T01:34:43.806000+00:00,linkQuality,67
1772674483836,2026-03-05T01:34:43.836000+00:00,linkQuality,67
1772674484837,2026-03-05T01:34:44.837000+00:00,linkQuality,67
1772674502704,2026-03-05T01:35:02.704000+00:00,linkQuality,67
1772674510020,2026-03-05T01:35:10.020000+00:00,linkQuality,66
1772674510040,2026-03-05T01:35:10.040000+00:00,linkQuality,67
1772674511041,2026-03-05T01:35:11.041000+00:00,linkQuality,67
1772674512042,2026-03-05T01:35:12.042000+00:00,linkQuality,67
1772674519437,2026-03-05T01:35:19.437000+00:00,linkQuality,67
1772674519544,2026-03-05T01:35:19.544000+00:00,linkQuality,66
1772674572191,2026-03-05T01:36:12.191000+00:00,linkQuality,66
1772674572245,2026-03-05T01:36:12.245000+00:00,linkQuality,67
1772674573247,2026-03-05T01:36:13.247000+00:00,linkQuality,67
1772674574247,2026-03-05T01:36:14.247000+00:00,linkQuality,67
1772674575248,2026-03-05T01:36:15.248000+00:00,linkQuality,67
1772674582183,2026-03-05T01:36:22.183000+00:00,linkQuality,67
1772674582250,2026-03-05T01:36:22.250000+00:00,linkQuality,33
1772674583250,2026-03-05T01:36:23.250000+00:00,linkQuality,33
1772674584250,2026-03-05T01:36:24.250000+00:00,linkQuality,33
1772674585251,2026-03-05T01:36:25.251000+00:00,linkQuality,33
1772674586251,2026-03-05T01:36:26.251000+00:00,linkQuality,33
1772674587251,2026-03-05T01:36:27.251000+00:00,linkQuality,33
1772674608711,2026-03-05T01:36:48.711000+00:00,linkQuality,33
1772674608750,2026-03-05T01:36:48.750000+00:00,linkQuality,34
1772674609768,2026-03-05T01:36:49.768000+00:00,linkQuality,33
1772674610751,2026-03-05T01:36:50.751000+00:00,linkQuality,33
1772674611750,2026-03-05T01:36:51.750000+00:00,linkQuality,33
1772674612751,2026-03-05T01:36:52.751000+00:00,linkQuality,33
1772674613750,2026-03-05T01:36:53.750000+00:00,linkQuality,33
1772674614750,2026-03-05T01:36:54.750000+00:00,linkQuality,33
1772674615750,2026-03-05T01:36:55.750000+00:00,linkQuality,33
1772674616750,2026-03-05T01:36:56.750000+00:00,linkQuality,33
1772674624161,2026-03-05T01:37:04.161000+00:00,linkQuality,33
1772674624250,2026-03-05T01:37:04.250000+00:00,linkQuality,33
1772674625251,2026-03-05T01:37:05.251000+00:00,linkQuality,67
