timestamp_ms,datetime_utc,key,value
1772674914466,2026-03-05T01:41:54.466000+00:00,apparentPower,39.199999999999996
1772674929880,2026-03-05T01:42:09.880000+00:00,apparentPower,39.300000000000004
1772674944878,2026-03-05T01:42:24.878000+00:00,apparentPower,39.099999999999994
1772674959882,2026-03-05T01:42:39.882000+00:00,apparentPower,38.7
1772674974726,2026-03-05T01:42:54.726000+00:00,apparentPower,39.199999999999996
1772674990393,2026-03-05T01:43:10.393000+00:00,apparentPower,39.099999999999994
1772675011446,2026-03-05T01:43:31.446000+00:00,apparentPower,39.0
1772675020391,2026-03-05T01:43:40.391000+00:00,apparentPower,38.800000000000004
1772674961380,2026-03-05T01:42:41.380000+00:00,powerFactor,0.997
1772674781409,2026-03-05T01:39:41.409000+00:00,totalActivePower,38.800000000000004
1772674841410,2026-03-05T01:40:41.410000+00:00,totalActivePower,38.800000000000004
1772674901411,2026-03-05T01:41:41.411000+00:00,totalActivePower,38.900000000000006
1772674961411,2026-03-05T01:42:41.411000+00:00,totalActivePower,38.800000000000004
1772675021412,2026-03-05T01:43:41.412000+00:00,totalActivePower,38.7
1772674781370,2026-03-05T01:39:41.370000+00:00,totalReactivePower,2.1999999999999997
1772674862623,2026-03-05T01:41:02.623000+00:00,totalReactivePower,2.4
1772674901372,2026-03-05T01:41:41.372000+00:00,totalReactivePower,2.5
1772674967290,2026-03-05T01:42:47.290000+00:00,totalReactivePower,2.4
1772675021375,2026-03-05T01:43:41.375000+00:00,totalReactivePower,2.5
1772674788472,2026-03-05T01:39:48.472000+00:00,totalApparentPower,38.900000000000006
1772674841352,2026-03-05T01:40:41.352000+00:00,totalApparentPower,38.900000000000006
1772674901353,2026-03-05T01:41:41.353000+00:00,totalApparentPower,39.099999999999994
1772674961354,2026-03-05T01:42:41.354000+00:00,totalApparentPower,38.800000000000004
1772675021354,2026-03-05T01:43:41.354000+00:00,totalApparentPower,38.800000000000004
1772674961343,2026-03-05T01:42:41.343000+00:00,totalPowerFactor,0.997
1772674763870,2026-03-05T01:39:23.870000+00:00,activeEnergy,57953.0
1772674854490,2026-03-05T01:40:54.490000+00:00,activeEnergy,57954.0
1772674929885,2026-03-05T01:42:09.885000+00:00,activeEnergy,57955.0
1772674944872,2026-03-05T01:42:24.872000+00:00,reactiveEnergy,7711.0
1772674740247,2026-03-05T01:39:00.247000+00:00,apparentEnergy,505811.0
1772674824377,2026-03-05T01:40:24.377000+00:00,apparentEnergy,505812.0
1772674914461,2026-03-05T01:41:54.461000+00:00,apparentEnergy,505813.0
1772674990387,2026-03-05T01:43:10.387000+00:00,apparentEnergy,505814.0
1772674978678,2026-03-05T01:42:58.678000+00:00,frequency,59.959999999999994
1772674786426,2026-03-05T01:39:46.426000+00:00,radioSignalStrength,-85
1772674846427,2026-03-05T01:40:46.427000+00:00,radioSignalStrength,-88
1772674906427,2026-03-05T01:41:46.427000+00:00,radioSignalStrength,-86
1772674966428,2026-03-05T01:42:46.428000+00:00,radioSignalStrength,-86
1772674786389,2026-03-05T01:39:46.389000+00:00,linkQuality,67
1772674853466,2026-03-05T01:40:53.466000+00:00,linkQuality,67
1772674906390,2026-03-05T01:41:46.390000+00:00,linkQuality,67
1772674966391,2026-03-05T01:42:46.391000+00:00,linkQuality,67
1772675026392,2026-03-05T01:43:46.392000+00:00,linkQuality,67
