timestamp_ms,datetime_utc,key,value
1772687643114,2026-03-05T05:14:03.114000+00:00,totalPowerFactor,0.9069999999999999
1772687555685,2026-03-05T05:12:35.685000+00:00,activeEnergy,58026.0
1772687564572,2026-03-05T05:12:44.572000+00:00,activeEnergy,58026.0
1772687579433,2026-03-05T05:12:59.433000+00:00,activeEnergy,58026.0
1772687600758,2026-03-05T05:13:20.758000+00:00,activeEnergy,58026.0
1772687616114,2026-03-05T05:13:36.114000+00:00,activeEnergy,58026.0
1772687630348,2026-03-05T05:13:50.348000+00:00,activeEnergy,58026.0
1772687639978,2026-03-05T05:13:59.978000+00:00,activeEnergy,58026.0
1772687553216,2026-03-05T05:12:33.216000+00:00,reactiveEnergy,7713.0
1772687590285,2026-03-05T05:13:10.285000+00:00,reactiveEnergy,7713.0
1772687618610,2026-03-05T05:13:38.610000+00:00,reactiveEnergy,7713.0
1772687643216,2026-03-05T05:14:03.216000+00:00,reactiveEnergy,7713.0
1772687553187,2026-03-05T05:12:33.187000+00:00,apparentEnergy,505894.0
1772687589127,2026-03-05T05:13:09.127000+00:00,apparentEnergy,505895.0
1772687632898,2026-03-05T05:13:52.898000+00:00,apparentEnergy,505895.0
1772687648241,2026-03-05T05:14:08.241000+00:00,apparentEnergy,505895.0
1772687553140,2026-03-05T05:12:33.140000+00:00,frequency,60.0
1772687588382,2026-03-05T05:13:08.382000+00:00,frequency,60.019999999999996
1772687613140,2026-03-05T05:13:33.140000+00:00,frequency,59.989999999999995
1772687643139,2026-03-05T05:14:03.139000+00:00,frequency,60.03999999999999
1772687553207,2026-03-05T05:12:33.207000+00:00,radioSignalStrength,-86
1772687583207,2026-03-05T05:13:03.207000+00:00,radioSignalStrength,-83
1772687613208,2026-03-05T05:13:33.208000+00:00,radioSignalStrength,-83
1772687649420,2026-03-05T05:14:09.420000+00:00,radioSignalStrength,-83
1772687559230,2026-03-05T05:12:39.230000+00:00,linkQuality,66
1772687588747,2026-03-05T05:13:08.747000+00:00,linkQuality,66
1772687613164,2026-03-05T05:13:33.164000+00:00,linkQuality,66
