timestamp_ms,datetime_utc,key,value
1772688481065,2026-03-05T05:28:01.065000+00:00,activePower,30.6
1772688489591,2026-03-05T05:28:09.591000+00:00,activePower,30.799999999999997
1772688228719,2026-03-05T05:23:48.719000+00:00,reactivePower,0.0
1772688250293,2026-03-05T05:24:10.293000+00:00,reactivePower,0.0
1772688258220,2026-03-05T05:24:18.220000+00:00,reactivePower,0.0
1772688273717,2026-03-05T05:24:33.717000+00:00,reactivePower,0.0
1772688288726,2026-03-05T05:24:48.726000+00:00,reactivePower,0.0
1772688303391,2026-03-05T05:25:03.391000+00:00,reactivePower,0.0
1772688318461,2026-03-05T05:25:18.461000+00:00,reactivePower,0.0
1772688333839,2026-03-05T05:25:33.839000+00:00,reactivePower,0.0
1772688354731,2026-03-05T05:25:54.731000+00:00,reactivePower,0.0
1772688369817,2026-03-05T05:26:09.817000+00:00,reactivePower,0.0
1772688384184,2026-03-05T05:26:24.184000+00:00,reactivePower,0.0
1772688393803,2026-03-05T05:26:33.803000+00:00,reactivePower,0.0
1772688483006,2026-03-05T05:28:03.006000+00:00,reactivePower,0.0
1772688228708,2026-03-05T05:23:48.708000+00:00,apparentPower,34.099999999999994
1772688243467,2026-03-05T05:24:03.467000+00:00,apparentPower,34.5
1772688258209,2026-03-05T05:24:18.209000+00:00,apparentPower,33.7
1772688273703,2026-03-05T05:24:33.703000+00:00,apparentPower,33.7
1772688294344,2026-03-05T05:24:54.344000+00:00,apparentPower,33.89999999999999
1772688303380,2026-03-05T05:25:03.380000+00:00,apparentPower,34.199999999999996
1772688318450,2026-03-05T05:25:18.450000+00:00,apparentPower,33.6
1772688340706,2026-03-05T05:25:40.706000+00:00,apparentPower,33.89999999999999
1772688348719,2026-03-05T05:25:48.719000+00:00,apparentPower,34.7
1772688363660,2026-03-05T05:26:03.660000+00:00,apparentPower,34.099999999999994
1772688378676,2026-03-05T05:26:18.676000+00:00,apparentPower,33.800000000000004
1772688393790,2026-03-05T05:26:33.790000+00:00,apparentPower,33.7
1772688499092,2026-03-05T05:28:19.092000+00:00,apparentPower,34.0
1772688242909,2026-03-05T05:24:02.909000+00:00,powerFactor,0.9059999999999999
1772688317913,2026-03-05T05:25:17.913000+00:00,powerFactor,0.9029999999999999
1772688248458,2026-03-05T05:24:08.458000+00:00,totalActivePower,30.9
1772688483285,2026-03-05T05:28:03.285000+00:00,totalActivePower,30.700000000000003
1772688242904,2026-03-05T05:24:02.904000+00:00,totalReactivePower,0.0
1772688368055,2026-03-05T05:26:08.055000+00:00,totalReactivePower,0.0
1772688392905,2026-03-05T05:26:32.905000+00:00,totalReactivePower,0.0
1772688497947,2026-03-05T05:28:17.947000+00:00,totalReactivePower,0.0
1772688242892,2026-03-05T05:24:02.892000+00:00,totalApparentPower,34.099999999999994
1772688333822,2026-03-05T05:25:33.822000+00:00,totalApparentPower,34.099999999999994
1772688392894,2026-03-05T05:26:32.894000+00:00,totalApparentPower,33.7
1772688483539,2026-03-05T05:28:03.539000+00:00,totalApparentPower,33.89999999999999
1772688242887,2026-03-05T05:24:02.887000+00:00,totalPowerFactor,0.9059999999999999
1772688322998,2026-03-05T05:25:22.998000+00:00,totalPowerFactor,0.9039999999999999
1772688400001,2026-03-05T05:26:40.001000+00:00,totalPowerFactor,0.9069999999999999
1772688489836,2026-03-05T05:28:09.836000+00:00,totalPowerFactor,0.9069999999999999
1772688235262,2026-03-05T05:23:55.262000+00:00,activeEnergy,58031.0
1772688259516,2026-03-05T05:24:19.516000+00:00,activeEnergy,58032.0
1772688259566,2026-03-05T05:24:19.566000+00:00,activeEnergy,58032.0
1772688273722,2026-03-05T05:24:33.722000+00:00,activeEnergy,58032.0
1772688288731,2026-03-05T05:24:48.731000+00:00,activeEnergy,58032.0
1772688303396,2026-03-05T05:25:03.396000+00:00,activeEnergy,58032.0
1772688318469,2026-03-05T05:25:18.469000+00:00,activeEnergy,58032.0
1772688333844,2026-03-05T05:25:33.844000+00:00,activeEnergy,58032.0
1772688355790,2026-03-05T05:25:55.790000+00:00,activeEnergy,58033.0
1772688369838,2026-03-05T05:26:09.838000+00:00,activeEnergy,58033.0
1772688386047,2026-03-05T05:26:26.047000+00:00,activeEnergy,58033.0
1772688400462,2026-03-05T05:26:40.462000+00:00,activeEnergy,58033.0
1772688481012,2026-03-05T05:28:01.012000+00:00,activeEnergy,58034.0
1772688491852,2026-03-05T05:28:11.852000+00:00,activeEnergy,58034.0
1772688242931,2026-03-05T05:24:02.931000+00:00,reactiveEnergy,7713.0
1772688325259,2026-03-05T05:25:25.259000+00:00,reactiveEnergy,7713.0
1772688399088,2026-03-05T05:26:39.088000+00:00,reactiveEnergy,7713.0
1772688480985,2026-03-05T05:28:00.985000+00:00,reactiveEnergy,7713.0
1772688259956,2026-03-05T05:24:19.956000+00:00,apparentEnergy,505901.0
1772688339553,2026-03-05T05:25:39.553000+00:00,apparentEnergy,505901.0
1772688399267,2026-03-05T05:26:39.267000+00:00,apparentEnergy,505902.0
1772688480967,2026-03-05T05:28:00.967000+00:00,apparentEnergy,505903.0
1772688249559,2026-03-05T05:24:09.559000+00:00,frequency,60.03999999999999
1772688338226,2026-03-05T05:25:38.226000+00:00,frequency,60.029999999999994
1772688392899,2026-03-05T05:26:32.899000+00:00,frequency,59.989999999999995
1772688240610,2026-03-05T05:24:00.610000+00:00,radioSignalStrength,-86
1772688315610,2026-03-05T05:25:15.610000+00:00,radioSignalStrength,-88
1772688390680,2026-03-05T05:26:30.680000+00:00,radioSignalStrength,-95
1772688489850,2026-03-05T05:28:09.850000+00:00,radioSignalStrength,-96
1772688247368,2026-03-05T05:24:07.368000+00:00,linkQuality,66
1772688315560,2026-03-05T05:25:15.560000+00:00,linkQuality,66
1772688483390,2026-03-05T05:28:03.390000+00:00,linkQuality,33
