timestamp_ms,datetime_utc,key,value
1772687820606,2026-03-05T05:17:00.606000+00:00,reactivePower,0.0
1772687835776,2026-03-05T05:17:15.776000+00:00,reactivePower,0.0
1772687850810,2026-03-05T05:17:30.810000+00:00,reactivePower,0.0
1772687872413,2026-03-05T05:17:52.413000+00:00,reactivePower,0.0
1772687902433,2026-03-05T05:18:22.433000+00:00,reactivePower,0.0
1772687902455,2026-03-05T05:18:22.455000+00:00,reactivePower,0.0
1772687911078,2026-03-05T05:18:31.078000+00:00,reactivePower,0.0
1772687926087,2026-03-05T05:18:46.087000+00:00,reactivePower,0.0
1772687941095,2026-03-05T05:19:01.095000+00:00,reactivePower,0.0
1772688069327,2026-03-05T05:21:09.327000+00:00,reactivePower,0.0
1772688082389,2026-03-05T05:21:22.389000+00:00,reactivePower,0.0
1772687805929,2026-03-05T05:16:45.929000+00:00,apparentPower,33.800000000000004
1772687867268,2026-03-05T05:17:47.268000+00:00,apparentPower,34.300000000000004
1772687867304,2026-03-05T05:17:47.304000+00:00,apparentPower,33.89999999999999
1772687881094,2026-03-05T05:18:01.094000+00:00,apparentPower,34.5
1772687895865,2026-03-05T05:18:15.865000+00:00,apparentPower,33.89999999999999
1772687911067,2026-03-05T05:18:31.067000+00:00,apparentPower,33.89999999999999
1772687926071,2026-03-05T05:18:46.071000+00:00,apparentPower,33.89999999999999
1772687941074,2026-03-05T05:19:01.074000+00:00,apparentPower,34.199999999999996
1772688069292,2026-03-05T05:21:09.292000+00:00,apparentPower,34.5
1772688076606,2026-03-05T05:21:16.606000+00:00,apparentPower,33.89999999999999
1772687811522,2026-03-05T05:16:51.522000+00:00,powerFactor,0.9049999999999999
1772687835390,2026-03-05T05:17:15.390000+00:00,powerFactor,0.9059999999999999
1772687882055,2026-03-05T05:18:02.055000+00:00,powerFactor,0.9039999999999999
1772687931665,2026-03-05T05:18:51.665000+00:00,powerFactor,0.9029999999999999
1772687937549,2026-03-05T05:18:57.549000+00:00,powerFactor,0.9069999999999999
1772688069218,2026-03-05T05:21:09.218000+00:00,powerFactor,0.9059999999999999
1772687826971,2026-03-05T05:17:06.971000+00:00,totalActivePower,30.6
1772687835396,2026-03-05T05:17:15.396000+00:00,totalActivePower,31.0
1772687865395,2026-03-05T05:17:45.395000+00:00,totalActivePower,30.9
1772687895392,2026-03-05T05:18:15.392000+00:00,totalActivePower,30.799999999999997
1772687932312,2026-03-05T05:18:52.312000+00:00,totalActivePower,30.799999999999997
1772688075697,2026-03-05T05:21:15.697000+00:00,totalActivePower,31.2
1772687812322,2026-03-05T05:16:52.322000+00:00,totalReactivePower,0.0
1772687842479,2026-03-05T05:17:22.479000+00:00,totalReactivePower,0.0
1772688069208,2026-03-05T05:21:09.208000+00:00,totalReactivePower,0.0
1772687793353,2026-03-05T05:16:33.353000+00:00,totalApparentPower,34.300000000000004
1772687810527,2026-03-05T05:16:50.527000+00:00,totalApparentPower,33.800000000000004
1772687842553,2026-03-05T05:17:22.553000+00:00,totalApparentPower,34.199999999999996
1772687872820,2026-03-05T05:17:52.820000+00:00,totalApparentPower,34.099999999999994
1772687895371,2026-03-05T05:18:15.371000+00:00,totalApparentPower,34.099999999999994
1772687925370,2026-03-05T05:18:45.370000+00:00,totalApparentPower,33.89999999999999
1772688069185,2026-03-05T05:21:09.185000+00:00,totalApparentPower,34.300000000000004
1772687794540,2026-03-05T05:16:34.540000+00:00,totalPowerFactor,0.9039999999999999
1772687805362,2026-03-05T05:16:45.362000+00:00,totalPowerFactor,0.9049999999999999
1772687835363,2026-03-05T05:17:15.363000+00:00,totalPowerFactor,0.9059999999999999
1772687883241,2026-03-05T05:18:03.241000+00:00,totalPowerFactor,0.9039999999999999
1772687901234,2026-03-05T05:18:21.234000+00:00,totalPowerFactor,0.9029999999999999
1772687925365,2026-03-05T05:18:45.365000+00:00,totalPowerFactor,0.9079999999999999
1772688069170,2026-03-05T05:21:09.170000+00:00,totalPowerFactor,0.9059999999999999
1772687797082,2026-03-05T05:16:37.082000+00:00,activeEnergy,58028.0
1772687805934,2026-03-05T05:16:45.934000+00:00,activeEnergy,58028.0
1772687840672,2026-03-05T05:17:20.672000+00:00,activeEnergy,58028.0
1772687840689,2026-03-05T05:17:20.689000+00:00,activeEnergy,58028.0
1772687850792,2026-03-05T05:17:30.792000+00:00,activeEnergy,58028.0
1772687886862,2026-03-05T05:18:06.862000+00:00,activeEnergy,58028.0
1772687886900,2026-03-05T05:18:06.900000+00:00,activeEnergy,58029.0
1772687931548,2026-03-05T05:18:51.548000+00:00,activeEnergy,58029.0
1772687938382,2026-03-05T05:18:58.382000+00:00,activeEnergy,58029.0
1772687941079,2026-03-05T05:19:01.079000+00:00,activeEnergy,58029.0
1772688069300,2026-03-05T05:21:09.300000+00:00,activeEnergy,58030.0
1772688076611,2026-03-05T05:21:16.611000+00:00,activeEnergy,58030.0
1772687805405,2026-03-05T05:16:45.405000+00:00,reactiveEnergy,7713.0
1772687835408,2026-03-05T05:17:15.408000+00:00,reactiveEnergy,7713.0
1772687865406,2026-03-05T05:17:45.406000+00:00,reactiveEnergy,7713.0
1772687895405,2026-03-05T05:18:15.405000+00:00,reactiveEnergy,7713.0
1772687943893,2026-03-05T05:19:03.893000+00:00,reactiveEnergy,7713.0
1772688069281,2026-03-05T05:21:09.281000+00:00,reactiveEnergy,7713.0
1772687812152,2026-03-05T05:16:52.152000+00:00,apparentEnergy,505896.0
1772687835401,2026-03-05T05:17:15.401000+00:00,apparentEnergy,505897.0
1772687865401,2026-03-05T05:17:45.401000+00:00,apparentEnergy,505897.0
1772687895397,2026-03-05T05:18:15.397000+00:00,apparentEnergy,505897.0
1772687931916,2026-03-05T05:18:51.916000+00:00,apparentEnergy,505898.0
1772688069249,2026-03-05T05:21:09.249000+00:00,apparentEnergy,505899.0
1772687823145,2026-03-05T05:17:03.145000+00:00,frequency,59.980000000000004
1772687842718,2026-03-05T05:17:22.718000+00:00,frequency,59.95
1772687871171,2026-03-05T05:17:51.171000+00:00,frequency,60.0
1772687902533,2026-03-05T05:18:22.533000+00:00,frequency,59.95
1772688071225,2026-03-05T05:21:11.225000+00:00,frequency,60.019999999999996
1772687821212,2026-03-05T05:17:01.212000+00:00,radioSignalStrength,-87
1772687851213,2026-03-05T05:17:31.213000+00:00,radioSignalStrength,-87
1772687881213,2026-03-05T05:18:01.213000+00:00,radioSignalStrength,-87
1772687926548,2026-03-05T05:18:46.548000+00:00,radioSignalStrength,-87
1772687941216,2026-03-05T05:19:01.216000+00:00,radioSignalStrength,-87
1772688069256,2026-03-05T05:21:09.256000+00:00,radioSignalStrength,-88
1772687821166,2026-03-05T05:17:01.166000+00:00,linkQuality,66
1772687851167,2026-03-05T05:17:31.167000+00:00,linkQuality,66
1772687881168,2026-03-05T05:18:01.168000+00:00,linkQuality,66
1772687911169,2026-03-05T05:18:31.169000+00:00,linkQuality,66
1772687948274,2026-03-05T05:19:08.274000+00:00,linkQuality,66
1772688069226,2026-03-05T05:21:09.226000+00:00,linkQuality,66
