timestamp_ms,datetime_utc,key,value
1772687126976,2026-03-05T05:05:26.976000+00:00,totalActivePower,30.799999999999997
1772687193806,2026-03-05T05:06:33.806000+00:00,totalActivePower,31.0
1772686963802,2026-03-05T05:02:43.802000+00:00,totalReactivePower,0.0
1772687009172,2026-03-05T05:03:29.172000+00:00,totalReactivePower,0.0
1772687072322,2026-03-05T05:04:32.322000+00:00,totalReactivePower,0.0
1772687126945,2026-03-05T05:05:26.945000+00:00,totalReactivePower,0.0
1772687186944,2026-03-05T05:06:26.944000+00:00,totalReactivePower,0.0
1772686963788,2026-03-05T05:02:43.788000+00:00,totalApparentPower,38.4
1772687009409,2026-03-05T05:03:29.409000+00:00,totalApparentPower,38.4
1772687066920,2026-03-05T05:04:26.920000+00:00,totalApparentPower,38.099999999999994
1772687132196,2026-03-05T05:05:32.196000+00:00,totalApparentPower,34.0
1772687186920,2026-03-05T05:06:26.920000+00:00,totalApparentPower,34.199999999999996
1772686963782,2026-03-05T05:02:43.782000+00:00,totalPowerFactor,0.977
1772687009016,2026-03-05T05:03:29.016000+00:00,totalPowerFactor,0.976
1772687066909,2026-03-05T05:04:26.909000+00:00,totalPowerFactor,0.976
1772687126910,2026-03-05T05:05:26.910000+00:00,totalPowerFactor,0.9059999999999999
1772687186910,2026-03-05T05:06:26.910000+00:00,totalPowerFactor,0.9049999999999999
1772686931435,2026-03-05T05:02:11.435000+00:00,activeEnergy,58020.0
1772686952116,2026-03-05T05:02:32.116000+00:00,activeEnergy,58020.0
1772686961532,2026-03-05T05:02:41.532000+00:00,activeEnergy,58020.0
1772686977087,2026-03-05T05:02:57.087000+00:00,activeEnergy,58020.0
1772686999083,2026-03-05T05:03:19.083000+00:00,activeEnergy,58021.0
1772687009766,2026-03-05T05:03:29.766000+00:00,activeEnergy,58021.0
1772687022233,2026-03-05T05:03:42.233000+00:00,activeEnergy,58021.0
1772687037309,2026-03-05T05:03:57.309000+00:00,activeEnergy,58021.0
1772687052301,2026-03-05T05:04:12.301000+00:00,activeEnergy,58021.0
1772687067533,2026-03-05T05:04:27.533000+00:00,activeEnergy,58021.0
1772687117608,2026-03-05T05:05:17.608000+00:00,activeEnergy,58022.0
1772687117673,2026-03-05T05:05:17.673000+00:00,activeEnergy,58022.0
1772687147684,2026-03-05T05:05:47.684000+00:00,activeEnergy,58022.0
1772687147728,2026-03-05T05:05:47.728000+00:00,activeEnergy,58022.0
1772687157322,2026-03-05T05:05:57.322000+00:00,activeEnergy,58022.0
1772687172303,2026-03-05T05:06:12.303000+00:00,activeEnergy,58022.0
1772687187519,2026-03-05T05:06:27.519000+00:00,activeEnergy,58023.0
1772687202318,2026-03-05T05:06:42.318000+00:00,activeEnergy,58023.0
1772687217329,2026-03-05T05:06:57.329000+00:00,activeEnergy,58023.0
1772686931430,2026-03-05T05:02:11.430000+00:00,reactiveEnergy,7713.0
1772686946850,2026-03-05T05:02:26.850000+00:00,reactiveEnergy,7713.0
1772686961526,2026-03-05T05:02:41.526000+00:00,reactiveEnergy,7713.0
1772686983939,2026-03-05T05:03:03.939000+00:00,reactiveEnergy,7713.0
1772687007003,2026-03-05T05:03:27.003000+00:00,reactiveEnergy,7713.0
1772687007076,2026-03-05T05:03:27.076000+00:00,reactiveEnergy,7713.0
1772687022228,2026-03-05T05:03:42.228000+00:00,reactiveEnergy,7713.0
1772687037304,2026-03-05T05:03:57.304000+00:00,reactiveEnergy,7713.0
1772687052296,2026-03-05T05:04:12.296000+00:00,reactiveEnergy,7713.0
1772687067527,2026-03-05T05:04:27.527000+00:00,reactiveEnergy,7713.0
1772687081937,2026-03-05T05:04:41.937000+00:00,reactiveEnergy,7713.0
1772687097677,2026-03-05T05:04:57.677000+00:00,reactiveEnergy,7713.0
1772687117661,2026-03-05T05:05:17.661000+00:00,reactiveEnergy,7713.0
1772687127010,2026-03-05T05:05:27.010000+00:00,reactiveEnergy,7713.0
1772687142305,2026-03-05T05:05:42.305000+00:00,reactiveEnergy,7713.0
1772687162546,2026-03-05T05:06:02.546000+00:00,reactiveEnergy,7713.0
1772687172298,2026-03-05T05:06:12.298000+00:00,reactiveEnergy,7713.0
1772687187514,2026-03-05T05:06:27.514000+00:00,reactiveEnergy,7713.0
1772687202313,2026-03-05T05:06:42.313000+00:00,reactiveEnergy,7713.0
1772687217324,2026-03-05T05:06:57.324000+00:00,reactiveEnergy,7713.0
1772686969206,2026-03-05T05:02:49.206000+00:00,apparentEnergy,505888.0
1772687006986,2026-03-05T05:03:26.986000+00:00,apparentEnergy,505889.0
1772687066985,2026-03-05T05:04:26.985000+00:00,apparentEnergy,505889.0
1772687126986,2026-03-05T05:05:26.986000+00:00,apparentEnergy,505890.0
1772686963795,2026-03-05T05:02:43.795000+00:00,frequency,59.980000000000004
1772687006937,2026-03-05T05:03:26.937000+00:00,frequency,59.980000000000004
1772687072840,2026-03-05T05:04:32.840000+00:00,frequency,59.94
1772687126935,2026-03-05T05:05:26.935000+00:00,frequency,59.95
1772687186936,2026-03-05T05:06:26.936000+00:00,frequency,59.980000000000004
1772686958449,2026-03-05T05:02:38.449000+00:00,radioSignalStrength,-82
1772687006995,2026-03-05T05:03:26.995000+00:00,radioSignalStrength,-82
1772687072560,2026-03-05T05:04:32.560000+00:00,radioSignalStrength,-82
1772687126994,2026-03-05T05:05:26.994000+00:00,radioSignalStrength,-83
1772687194056,2026-03-05T05:06:34.056000+00:00,radioSignalStrength,-84
1772686958443,2026-03-05T05:02:38.443000+00:00,linkQuality,66
1772687006968,2026-03-05T05:03:26.968000+00:00,linkQuality,66
1772687073225,2026-03-05T05:04:33.225000+00:00,linkQuality,66
1772687126970,2026-03-05T05:05:26.970000+00:00,linkQuality,66
1772687186973,2026-03-05T05:06:26.973000+00:00,linkQuality,66
