timestamp_ms,datetime_utc,key,value
1772568874184,2026-03-03T20:14:34.184000+00:00,totalPowerFactor,0.988
1772568875638,2026-03-03T20:14:35.638000+00:00,totalActivePower,37.800000000000004
1772568876281,2026-03-03T20:14:36.281000+00:00,activeEnergy,57478.0
1772568876538,2026-03-03T20:14:36.538000+00:00,apparentPower,37.800000000000004
1772568877286,2026-03-03T20:14:37.286000+00:00,totalReactivePower,0.0
1772568879803,2026-03-03T20:14:39.803000+00:00,apparentEnergy,505249.0
1772568880283,2026-03-03T20:14:40.283000+00:00,powerFactor,0.989
1772568880757,2026-03-03T20:14:40.757000+00:00,totalApparentPower,38.300000000000004
1772568883366,2026-03-03T20:14:43.366000+00:00,current,0.31699999999999995
1772568883371,2026-03-03T20:14:43.371000+00:00,voltage,122.3
1772568883393,2026-03-03T20:14:43.393000+00:00,activePower,38.0
1772568883852,2026-03-03T20:14:43.852000+00:00,frequency,59.989999999999995
1772568883988,2026-03-03T20:14:43.988000+00:00,reactiveEnergy,7708.0
1772568884185,2026-03-03T20:14:44.185000+00:00,totalPowerFactor,0.99
1772568885639,2026-03-03T20:14:45.639000+00:00,totalActivePower,37.300000000000004
1772568886282,2026-03-03T20:14:46.282000+00:00,activeEnergy,57479.0
1772568886539,2026-03-03T20:14:46.539000+00:00,apparentPower,38.300000000000004
1772568890284,2026-03-03T20:14:50.284000+00:00,powerFactor,0.989
1772568890758,2026-03-03T20:14:50.758000+00:00,totalApparentPower,37.7
1772568892907,2026-03-03T20:14:52.907000+00:00,totalReactivePower,0.0
1772568893854,2026-03-03T20:14:53.854000+00:00,frequency,59.989999999999995
1772568893989,2026-03-03T20:14:53.989000+00:00,reactiveEnergy,7708.0
1772568894186,2026-03-03T20:14:54.186000+00:00,totalPowerFactor,0.99
1772568895596,2026-03-03T20:14:55.596000+00:00,apparentEnergy,505250.0
1772568895640,2026-03-03T20:14:55.640000+00:00,totalActivePower,37.300000000000004
1772568896540,2026-03-03T20:14:56.540000+00:00,apparentPower,38.300000000000004
1772568897288,2026-03-03T20:14:57.288000+00:00,totalReactivePower,0.0
1772568899805,2026-03-03T20:14:59.805000+00:00,apparentEnergy,505250.0
1772568900285,2026-03-03T20:15:00.285000+00:00,powerFactor,0.989
1772568900759,2026-03-03T20:15:00.759000+00:00,totalApparentPower,37.7
1772568901555,2026-03-03T20:15:01.555000+00:00,activeEnergy,57479.0
1772568903855,2026-03-03T20:15:03.855000+00:00,frequency,59.989999999999995
1772568903990,2026-03-03T20:15:03.990000+00:00,reactiveEnergy,7708.0
1772568904187,2026-03-03T20:15:04.187000+00:00,totalPowerFactor,0.99
1772568905641,2026-03-03T20:15:05.641000+00:00,totalActivePower,37.300000000000004
1772568906283,2026-03-03T20:15:06.283000+00:00,activeEnergy,57479.0
1772568906541,2026-03-03T20:15:06.541000+00:00,apparentPower,38.300000000000004
1772568907289,2026-03-03T20:15:07.289000+00:00,totalReactivePower,0.0
1772568909806,2026-03-03T20:15:09.806000+00:00,apparentEnergy,505250.0
1772568910760,2026-03-03T20:15:10.760000+00:00,totalApparentPower,37.7
1772568913717,2026-03-03T20:15:13.717000+00:00,current,0.31299999999999994
1772568913722,2026-03-03T20:15:13.722000+00:00,voltage,121.88
1772568913855,2026-03-03T20:15:13.855000+00:00,frequency,59.980000000000004
1772568913991,2026-03-03T20:15:13.991000+00:00,reactiveEnergy,7708.0
1772568915642,2026-03-03T20:15:15.642000+00:00,totalActivePower,40.6
1772568916285,2026-03-03T20:15:16.285000+00:00,activeEnergy,57479.0
1772568916542,2026-03-03T20:15:16.542000+00:00,apparentPower,37.7
1772568916922,2026-03-03T20:15:16.922000+00:00,powerFactor,0.989
1772568917289,2026-03-03T20:15:17.289000+00:00,totalReactivePower,0.0
1772568919806,2026-03-03T20:15:19.806000+00:00,apparentEnergy,505250.0
1772568920133,2026-03-03T20:15:20.133000+00:00,totalPowerFactor,0.989
1772568920286,2026-03-03T20:15:20.286000+00:00,powerFactor,0.989
1772568920361,2026-03-03T20:15:20.361000+00:00,activePower,37.39999999999999
1772568920760,2026-03-03T20:15:20.760000+00:00,totalApparentPower,40.0
1772568923857,2026-03-03T20:15:23.857000+00:00,frequency,59.980000000000004
1772568923992,2026-03-03T20:15:23.992000+00:00,reactiveEnergy,7708.0
1772568924189,2026-03-03T20:15:24.189000+00:00,totalPowerFactor,0.989
1772568926286,2026-03-03T20:15:26.286000+00:00,activeEnergy,57479.0
1772568926543,2026-03-03T20:15:26.543000+00:00,apparentPower,37.7
1772568927291,2026-03-03T20:15:27.291000+00:00,totalReactivePower,0.0
1772568929808,2026-03-03T20:15:29.808000+00:00,apparentEnergy,505250.0
1772568930287,2026-03-03T20:15:30.287000+00:00,powerFactor,0.989
1772568932811,2026-03-03T20:15:32.811000+00:00,totalActivePower,40.6
1772568933858,2026-03-03T20:15:33.858000+00:00,frequency,59.980000000000004
1772568933993,2026-03-03T20:15:33.993000+00:00,reactiveEnergy,7708.0
1772568934190,2026-03-03T20:15:34.190000+00:00,totalPowerFactor,0.989
1772568936287,2026-03-03T20:15:36.287000+00:00,activeEnergy,57479.0
1772568936543,2026-03-03T20:15:36.543000+00:00,apparentPower,37.7
1772568937143,2026-03-03T20:15:37.143000+00:00,totalApparentPower,40.0
1772568937291,2026-03-03T20:15:37.291000+00:00,totalReactivePower,0.0
1772568939809,2026-03-03T20:15:39.809000+00:00,apparentEnergy,505250.0
1772568940289,2026-03-03T20:15:40.289000+00:00,powerFactor,0.989
1772568940763,2026-03-03T20:15:40.763000+00:00,totalApparentPower,40.0
1772568941322,2026-03-03T20:15:41.322000+00:00,totalActivePower,40.6
1772568943720,2026-03-03T20:15:43.720000+00:00,current,0.31599999999999995
1772568943725,2026-03-03T20:15:43.725000+00:00,voltage,122.16999999999999
1772568943732,2026-03-03T20:15:43.732000+00:00,activePower,37.800000000000004
1772568943858,2026-03-03T20:15:43.858000+00:00,frequency,60.00999999999999
1772568943995,2026-03-03T20:15:43.995000+00:00,reactiveEnergy,7708.0
1772568944190,2026-03-03T20:15:44.190000+00:00,totalPowerFactor,0.99
1772568945645,2026-03-03T20:15:45.645000+00:00,totalActivePower,37.5
1772568946288,2026-03-03T20:15:46.288000+00:00,activeEnergy,57479.0
1772568946544,2026-03-03T20:15:46.544000+00:00,apparentPower,37.800000000000004
1772568947292,2026-03-03T20:15:47.292000+00:00,totalReactivePower,0.0
1772568949810,2026-03-03T20:15:49.810000+00:00,apparentEnergy,505250.0
1772568950289,2026-03-03T20:15:50.289000+00:00,powerFactor,0.99
1772568953860,2026-03-03T20:15:53.860000+00:00,frequency,60.00999999999999
1772568953995,2026-03-03T20:15:53.995000+00:00,reactiveEnergy,7708.0
1772568954191,2026-03-03T20:15:54.191000+00:00,totalPowerFactor,0.99
1772568956289,2026-03-03T20:15:56.289000+00:00,activeEnergy,57479.0
1772568956545,2026-03-03T20:15:56.545000+00:00,apparentPower,37.800000000000004
1772568957293,2026-03-03T20:15:57.293000+00:00,totalReactivePower,0.0
1772568957526,2026-03-03T20:15:57.526000+00:00,totalApparentPower,37.6
1772568959811,2026-03-03T20:15:59.811000+00:00,apparentEnergy,505250.0
1772568960290,2026-03-03T20:16:00.290000+00:00,powerFactor,0.99
1772568960764,2026-03-03T20:16:00.764000+00:00,totalApparentPower,37.6
1772568962638,2026-03-03T20:16:02.638000+00:00,totalActivePower,37.5
1772568963861,2026-03-03T20:16:03.861000+00:00,frequency,60.00999999999999
1772568963996,2026-03-03T20:16:03.996000+00:00,reactiveEnergy,7708.0
1772568964193,2026-03-03T20:16:04.193000+00:00,totalPowerFactor,0.99
1772568965646,2026-03-03T20:16:05.646000+00:00,totalActivePower,37.5
1772568966290,2026-03-03T20:16:06.290000+00:00,activeEnergy,57479.0
1772568966547,2026-03-03T20:16:06.547000+00:00,apparentPower,37.800000000000004
1772568967295,2026-03-03T20:16:07.295000+00:00,totalReactivePower,0.0
1772568969812,2026-03-03T20:16:09.812000+00:00,apparentEnergy,505250.0
1772568970766,2026-03-03T20:16:10.766000+00:00,totalApparentPower,37.6
1772568973850,2026-03-03T20:16:13.850000+00:00,current,0.311
1772568973856,2026-03-03T20:16:13.856000+00:00,voltage,121.95
1772568973997,2026-03-03T20:16:13.997000+00:00,reactiveEnergy,7708.0
1772568974193,2026-03-03T20:16:14.193000+00:00,totalPowerFactor,0.989
1772568975647,2026-03-03T20:16:15.647000+00:00,totalActivePower,37.5
1772568976290,2026-03-03T20:16:16.290000+00:00,activeEnergy,57480.0
1772568976547,2026-03-03T20:16:16.547000+00:00,apparentPower,37.800000000000004
1772568977296,2026-03-03T20:16:17.296000+00:00,totalReactivePower,0.0
1772568977548,2026-03-03T20:16:17.548000+00:00,powerFactor,0.99
1772568979812,2026-03-03T20:16:19.812000+00:00,apparentEnergy,505250.0
1772568980301,2026-03-03T20:16:20.301000+00:00,activePower,37.39999999999999
1772568980654,2026-03-03T20:16:20.654000+00:00,frequency,59.989999999999995
1772568980766,2026-03-03T20:16:20.766000+00:00,totalApparentPower,37.89999999999999
1772568983862,2026-03-03T20:16:23.862000+00:00,frequency,59.989999999999995
1772568983998,2026-03-03T20:16:23.998000+00:00,reactiveEnergy,7708.0
1772568984194,2026-03-03T20:16:24.194000+00:00,totalPowerFactor,0.989
1772568985649,2026-03-03T20:16:25.649000+00:00,totalActivePower,37.5
1772568986036,2026-03-03T20:16:26.036000+00:00,powerFactor,0.989
1772568986291,2026-03-03T20:16:26.291000+00:00,activeEnergy,57480.0
1772568986548,2026-03-03T20:16:26.548000+00:00,apparentPower,37.800000000000004
1772568987297,2026-03-03T20:16:27.297000+00:00,totalReactivePower,0.0
1772568989814,2026-03-03T20:16:29.814000+00:00,apparentEnergy,505250.0
1772568990293,2026-03-03T20:16:30.293000+00:00,powerFactor,0.989
1772568993864,2026-03-03T20:16:33.864000+00:00,frequency,59.989999999999995
1772568993999,2026-03-03T20:16:33.999000+00:00,reactiveEnergy,7708.0
1772568994195,2026-03-03T20:16:34.195000+00:00,totalPowerFactor,0.989
1772568995649,2026-03-03T20:16:35.649000+00:00,totalActivePower,37.5
1772568996292,2026-03-03T20:16:36.292000+00:00,activeEnergy,57480.0
1772568996549,2026-03-03T20:16:36.549000+00:00,apparentPower,37.800000000000004
1772568997297,2026-03-03T20:16:37.297000+00:00,totalReactivePower,0.0
1772568997903,2026-03-03T20:16:37.903000+00:00,totalApparentPower,37.89999999999999
1772568999815,2026-03-03T20:16:39.815000+00:00,apparentEnergy,505250.0
1772569000295,2026-03-03T20:16:40.295000+00:00,powerFactor,0.989
1772569000768,2026-03-03T20:16:40.768000+00:00,totalApparentPower,37.89999999999999
1772569004026,2026-03-03T20:16:44.026000+00:00,frequency,59.989999999999995
1772569004031,2026-03-03T20:16:44.031000+00:00,current,0.31299999999999994
1772569004039,2026-03-03T20:16:44.039000+00:00,voltage,122.32999999999998
1772569004047,2026-03-03T20:16:44.047000+00:00,activePower,37.5
1772569004054,2026-03-03T20:16:44.054000+00:00,reactiveEnergy,7708.0
1772569004196,2026-03-03T20:16:44.196000+00:00,totalPowerFactor,0.989
1772569005650,2026-03-03T20:16:45.650000+00:00,totalActivePower,37.199999999999996
1772569006293,2026-03-03T20:16:46.293000+00:00,activeEnergy,57480.0
1772569006550,2026-03-03T20:16:46.550000+00:00,apparentPower,37.89999999999999
1772569007298,2026-03-03T20:16:47.298000+00:00,totalReactivePower,0.0
1772569009815,2026-03-03T20:16:49.815000+00:00,apparentEnergy,505251.0
1772569010295,2026-03-03T20:16:50.295000+00:00,powerFactor,0.989
1772569010770,2026-03-03T20:16:50.770000+00:00,totalApparentPower,37.5
1772569013866,2026-03-03T20:16:53.866000+00:00,frequency,59.989999999999995
1772569014029,2026-03-03T20:16:54.029000+00:00,reactiveEnergy,7708.0
1772569014197,2026-03-03T20:16:54.197000+00:00,totalPowerFactor,0.989
1772569016295,2026-03-03T20:16:56.295000+00:00,activeEnergy,57480.0
1772569016551,2026-03-03T20:16:56.551000+00:00,apparentPower,37.89999999999999
1772569017299,2026-03-03T20:16:57.299000+00:00,totalReactivePower,0.0
1772569019816,2026-03-03T20:16:59.816000+00:00,apparentEnergy,505251.0
1772569020296,2026-03-03T20:17:00.296000+00:00,powerFactor,0.989
1772569020770,2026-03-03T20:17:00.770000+00:00,totalApparentPower,37.5
1772569022977,2026-03-03T20:17:02.977000+00:00,totalActivePower,37.199999999999996
1772569023866,2026-03-03T20:17:03.866000+00:00,frequency,59.989999999999995
1772569024030,2026-03-03T20:17:04.030000+00:00,reactiveEnergy,7708.0
1772569024198,2026-03-03T20:17:04.198000+00:00,totalPowerFactor,0.989
1772569026296,2026-03-03T20:17:06.296000+00:00,activeEnergy,57480.0
1772569026552,2026-03-03T20:17:06.552000+00:00,apparentPower,37.89999999999999
1772569027300,2026-03-03T20:17:07.300000+00:00,totalReactivePower,0.0
1772569029818,2026-03-03T20:17:09.818000+00:00,apparentEnergy,505251.0
1772569030772,2026-03-03T20:17:10.772000+00:00,totalApparentPower,37.5
1772569033868,2026-03-03T20:17:13.868000+00:00,frequency,59.989999999999995
1772569034192,2026-03-03T20:17:14.192000+00:00,current,0.312
1772569034214,2026-03-03T20:17:14.214000+00:00,totalPowerFactor,0.989
1772569036298,2026-03-03T20:17:16.298000+00:00,activeEnergy,57480.0
1772569036553,2026-03-03T20:17:16.553000+00:00,apparentPower,37.7
1772569037301,2026-03-03T20:17:17.301000+00:00,totalReactivePower,0.0
1772569037685,2026-03-03T20:17:17.685000+00:00,powerFactor,0.989
1772569039629,2026-03-03T20:17:19.629000+00:00,voltage,121.98
1772569039818,2026-03-03T20:17:19.818000+00:00,apparentEnergy,505251.0
1772569040299,2026-03-03T20:17:20.299000+00:00,powerFactor,0.989
1772569040772,2026-03-03T20:17:20.772000+00:00,totalApparentPower,37.89999999999999
1772569040942,2026-03-03T20:17:20.942000+00:00,reactiveEnergy,7708.0
1772569041320,2026-03-03T20:17:21.320000+00:00,activePower,37.300000000000004
1772569043868,2026-03-03T20:17:23.868000+00:00,frequency,60.019999999999996
1772569044033,2026-03-03T20:17:24.033000+00:00,reactiveEnergy,7708.0
1772569044200,2026-03-03T20:17:24.200000+00:00,totalPowerFactor,0.989
1772569046023,2026-03-03T20:17:26.023000+00:00,totalActivePower,37.199999999999996
1772569046053,2026-03-03T20:17:26.053000+00:00,totalActivePower,37.5
1772569046297,2026-03-03T20:17:26.297000+00:00,activeEnergy,57480.0
1772569046554,2026-03-03T20:17:26.554000+00:00,apparentPower,37.7
1772569047302,2026-03-03T20:17:27.302000+00:00,totalReactivePower,0.0
1772569049819,2026-03-03T20:17:29.819000+00:00,apparentEnergy,505251.0
1772569050300,2026-03-03T20:17:30.300000+00:00,powerFactor,0.989
1772569050774,2026-03-03T20:17:30.774000+00:00,totalApparentPower,37.89999999999999
1772569053870,2026-03-03T20:17:33.870000+00:00,frequency,60.019999999999996
1772569054034,2026-03-03T20:17:34.034000+00:00,reactiveEnergy,7708.0
1772569056055,2026-03-03T20:17:36.055000+00:00,totalActivePower,37.5
1772569056298,2026-03-03T20:17:36.298000+00:00,activeEnergy,57480.0
1772569056555,2026-03-03T20:17:36.555000+00:00,apparentPower,37.7
1772569057303,2026-03-03T20:17:37.303000+00:00,totalReactivePower,0.0
1772569059821,2026-03-03T20:17:39.821000+00:00,apparentEnergy,505251.0
1772569059873,2026-03-03T20:17:39.873000+00:00,totalPowerFactor,0.989
1772569060302,2026-03-03T20:17:40.302000+00:00,powerFactor,0.989
1772569060774,2026-03-03T20:17:40.774000+00:00,totalApparentPower,37.89999999999999
1772569063870,2026-03-03T20:17:43.870000+00:00,frequency,60.019999999999996
1772569064035,2026-03-03T20:17:44.035000+00:00,reactiveEnergy,7708.0
1772569064350,2026-03-03T20:17:44.350000+00:00,totalPowerFactor,0.995
1772569064356,2026-03-03T20:17:44.356000+00:00,current,0.39499999999999996
1772569064361,2026-03-03T20:17:44.361000+00:00,voltage,122.40999999999998
1772569064367,2026-03-03T20:17:44.367000+00:00,activePower,47.800000000000004
1772569066055,2026-03-03T20:17:46.055000+00:00,totalActivePower,47.5
1772569066299,2026-03-03T20:17:46.299000+00:00,activeEnergy,57480.0
1772569066556,2026-03-03T20:17:46.556000+00:00,apparentPower,48.099999999999994
1772569067304,2026-03-03T20:17:47.304000+00:00,totalReactivePower,0.0
1772569069822,2026-03-03T20:17:49.822000+00:00,apparentEnergy,505251.0
1772569070303,2026-03-03T20:17:50.303000+00:00,powerFactor,0.994
1772569070775,2026-03-03T20:17:50.775000+00:00,totalApparentPower,47.7
1772569073871,2026-03-03T20:17:53.871000+00:00,frequency,60.00999999999999
1772569074036,2026-03-03T20:17:54.036000+00:00,reactiveEnergy,7708.0
1772569074203,2026-03-03T20:17:54.203000+00:00,totalPowerFactor,0.995
1772569076057,2026-03-03T20:17:56.057000+00:00,totalActivePower,47.5
1772569076557,2026-03-03T20:17:56.557000+00:00,apparentPower,48.099999999999994
1772569077305,2026-03-03T20:17:57.305000+00:00,totalReactivePower,0.0
1772569079822,2026-03-03T20:17:59.822000+00:00,apparentEnergy,505251.0
1772569080304,2026-03-03T20:18:00.304000+00:00,powerFactor,0.994
1772569080776,2026-03-03T20:18:00.776000+00:00,totalApparentPower,47.7
1772569083271,2026-03-03T20:18:03.271000+00:00,activeEnergy,57480.0
1772569083872,2026-03-03T20:18:03.872000+00:00,frequency,60.00999999999999
1772569084037,2026-03-03T20:18:04.037000+00:00,reactiveEnergy,7708.0
1772569084204,2026-03-03T20:18:04.204000+00:00,totalPowerFactor,0.995
1772569086057,2026-03-03T20:18:06.057000+00:00,totalActivePower,47.5
1772569086302,2026-03-03T20:18:06.302000+00:00,activeEnergy,57480.0
1772569086558,2026-03-03T20:18:06.558000+00:00,apparentPower,48.099999999999994
1772569087306,2026-03-03T20:18:07.306000+00:00,totalReactivePower,0.0
1772569089823,2026-03-03T20:18:09.823000+00:00,apparentEnergy,505251.0
1772569090305,2026-03-03T20:18:10.305000+00:00,powerFactor,0.994
1772569090777,2026-03-03T20:18:10.777000+00:00,totalApparentPower,47.7
1772569093873,2026-03-03T20:18:13.873000+00:00,frequency,60.00999999999999
1772569094038,2026-03-03T20:18:14.038000+00:00,reactiveEnergy,7708.0
1772569094205,2026-03-03T20:18:14.205000+00:00,totalPowerFactor,0.995
1772569094723,2026-03-03T20:18:14.723000+00:00,current,0.31399999999999995
1772569094728,2026-03-03T20:18:14.728000+00:00,voltage,121.79999999999998
1772569094733,2026-03-03T20:18:14.733000+00:00,activePower,37.5
1772569096058,2026-03-03T20:18:16.058000+00:00,totalActivePower,37.39999999999999
1772569096303,2026-03-03T20:18:16.303000+00:00,activeEnergy,57481.0
1772569096559,2026-03-03T20:18:16.559000+00:00,apparentPower,37.7
1772569097307,2026-03-03T20:18:17.307000+00:00,totalReactivePower,0.0
1772569099824,2026-03-03T20:18:19.824000+00:00,apparentEnergy,505252.0
1772569100306,2026-03-03T20:18:20.306000+00:00,powerFactor,0.989
1772569100778,2026-03-03T20:18:20.778000+00:00,totalApparentPower,37.89999999999999
1772569103874,2026-03-03T20:18:23.874000+00:00,frequency,59.97
1772569104039,2026-03-03T20:18:24.039000+00:00,reactiveEnergy,7708.0
1772569104206,2026-03-03T20:18:24.206000+00:00,totalPowerFactor,0.988
1772569106059,2026-03-03T20:18:26.059000+00:00,totalActivePower,37.39999999999999
1772569106304,2026-03-03T20:18:26.304000+00:00,activeEnergy,57481.0
1772569106560,2026-03-03T20:18:26.560000+00:00,apparentPower,37.7
1772569107308,2026-03-03T20:18:27.308000+00:00,totalReactivePower,0.0
1772569109825,2026-03-03T20:18:29.825000+00:00,apparentEnergy,505252.0
1772569110307,2026-03-03T20:18:30.307000+00:00,powerFactor,0.989
1772569110779,2026-03-03T20:18:30.779000+00:00,totalApparentPower,37.89999999999999
1772569113875,2026-03-03T20:18:33.875000+00:00,frequency,59.97
1772569114040,2026-03-03T20:18:34.040000+00:00,reactiveEnergy,7708.0
1772569114207,2026-03-03T20:18:34.207000+00:00,totalPowerFactor,0.988
1772569116061,2026-03-03T20:18:36.061000+00:00,totalActivePower,37.39999999999999
1772569116305,2026-03-03T20:18:36.305000+00:00,activeEnergy,57481.0
1772569116561,2026-03-03T20:18:36.561000+00:00,apparentPower,37.7
1772569117309,2026-03-03T20:18:37.309000+00:00,totalReactivePower,0.0
1772569119826,2026-03-03T20:18:39.826000+00:00,apparentEnergy,505252.0
1772569120309,2026-03-03T20:18:40.309000+00:00,powerFactor,0.989
1772569120780,2026-03-03T20:18:40.780000+00:00,totalApparentPower,37.89999999999999
1772569123876,2026-03-03T20:18:43.876000+00:00,frequency,59.97
1772569124042,2026-03-03T20:18:44.042000+00:00,reactiveEnergy,7708.0
1772569124208,2026-03-03T20:18:44.208000+00:00,totalPowerFactor,0.988
1772569124727,2026-03-03T20:18:44.727000+00:00,current,0.31499999999999995
1772569124732,2026-03-03T20:18:44.732000+00:00,voltage,121.95
1772569124740,2026-03-03T20:18:44.740000+00:00,activePower,37.6
1772569126062,2026-03-03T20:18:46.062000+00:00,totalActivePower,37.300000000000004
1772569126306,2026-03-03T20:18:46.306000+00:00,activeEnergy,57481.0
1772569126563,2026-03-03T20:18:46.563000+00:00,apparentPower,37.7
1772569127310,2026-03-03T20:18:47.310000+00:00,totalReactivePower,0.0
1772569129827,2026-03-03T20:18:49.827000+00:00,apparentEnergy,505252.0
1772569130309,2026-03-03T20:18:50.309000+00:00,powerFactor,0.989
1772569130781,2026-03-03T20:18:50.781000+00:00,totalApparentPower,37.7
1772569133877,2026-03-03T20:18:53.877000+00:00,frequency,59.95
1772569134044,2026-03-03T20:18:54.044000+00:00,reactiveEnergy,7708.0
1772569134209,2026-03-03T20:18:54.209000+00:00,totalPowerFactor,0.989
1772569136062,2026-03-03T20:18:56.062000+00:00,totalActivePower,37.300000000000004
1772569136307,2026-03-03T20:18:56.307000+00:00,activeEnergy,57481.0
1772569137311,2026-03-03T20:18:57.311000+00:00,totalReactivePower,0.0
1772569139828,2026-03-03T20:18:59.828000+00:00,apparentEnergy,505252.0
1772569140310,2026-03-03T20:19:00.310000+00:00,powerFactor,0.989
1772569140782,2026-03-03T20:19:00.782000+00:00,totalApparentPower,37.7
1772569143446,2026-03-03T20:19:03.446000+00:00,apparentPower,37.7
1772569143878,2026-03-03T20:19:03.878000+00:00,frequency,59.95
1772569144045,2026-03-03T20:19:04.045000+00:00,reactiveEnergy,7708.0
1772569144210,2026-03-03T20:19:04.210000+00:00,totalPowerFactor,0.989
1772569146063,2026-03-03T20:19:06.063000+00:00,totalActivePower,37.300000000000004
1772569146308,2026-03-03T20:19:06.308000+00:00,activeEnergy,57481.0
1772569146564,2026-03-03T20:19:06.564000+00:00,apparentPower,37.7
1772569147312,2026-03-03T20:19:07.312000+00:00,totalReactivePower,0.0
1772569149829,2026-03-03T20:19:09.829000+00:00,apparentEnergy,505252.0
1772569150311,2026-03-03T20:19:10.311000+00:00,powerFactor,0.989
1772569150784,2026-03-03T20:19:10.784000+00:00,totalApparentPower,37.7
1772569153879,2026-03-03T20:19:13.879000+00:00,frequency,59.95
1772569154046,2026-03-03T20:19:14.046000+00:00,reactiveEnergy,7708.0
1772569154212,2026-03-03T20:19:14.212000+00:00,totalPowerFactor,0.989
