timestamp_ms,datetime_utc,key,value
1772564523366,2026-03-03T19:02:03.366000+00:00,apparentPower,46.800000000000004
1772564524366,2026-03-03T19:02:04.366000+00:00,apparentPower,46.800000000000004
1772564525366,2026-03-03T19:02:05.366000+00:00,apparentPower,46.800000000000004
1772564526366,2026-03-03T19:02:06.366000+00:00,apparentPower,46.800000000000004
1772564527366,2026-03-03T19:02:07.366000+00:00,apparentPower,46.800000000000004
1772564435947,2026-03-03T19:00:35.947000+00:00,powerFactor,0.994
1772564469107,2026-03-03T19:01:09.107000+00:00,powerFactor,0.994
1772564469197,2026-03-03T19:01:09.197000+00:00,powerFactor,0.994
1772564470196,2026-03-03T19:01:10.196000+00:00,powerFactor,0.994
1772564471196,2026-03-03T19:01:11.196000+00:00,powerFactor,0.994
1772564472196,2026-03-03T19:01:12.196000+00:00,powerFactor,0.994
1772564473196,2026-03-03T19:01:13.196000+00:00,powerFactor,0.994
1772564474196,2026-03-03T19:01:14.196000+00:00,powerFactor,0.994
1772564482436,2026-03-03T19:01:22.436000+00:00,powerFactor,0.994
1772564482496,2026-03-03T19:01:22.496000+00:00,powerFactor,0.994
1772564483496,2026-03-03T19:01:23.496000+00:00,powerFactor,0.994
1772564484496,2026-03-03T19:01:24.496000+00:00,powerFactor,0.994
1772564491071,2026-03-03T19:01:31.071000+00:00,powerFactor,0.994
1772564491105,2026-03-03T19:01:31.105000+00:00,powerFactor,0.994
1772564492100,2026-03-03T19:01:32.100000+00:00,powerFactor,0.994
1772564498973,2026-03-03T19:01:38.973000+00:00,powerFactor,0.994
1772564499002,2026-03-03T19:01:39.002000+00:00,powerFactor,0.994
1772564521039,2026-03-03T19:02:01.039000+00:00,powerFactor,0.994
1772564521104,2026-03-03T19:02:01.104000+00:00,powerFactor,0.994
1772564522105,2026-03-03T19:02:02.105000+00:00,powerFactor,0.994
1772564523106,2026-03-03T19:02:03.106000+00:00,powerFactor,0.994
1772564524107,2026-03-03T19:02:04.107000+00:00,powerFactor,0.994
1772564525108,2026-03-03T19:02:05.108000+00:00,powerFactor,0.994
1772564526109,2026-03-03T19:02:06.109000+00:00,powerFactor,0.994
1772564527110,2026-03-03T19:02:07.110000+00:00,powerFactor,0.994
1772564528111,2026-03-03T19:02:08.111000+00:00,powerFactor,0.994
1772564440216,2026-03-03T19:00:40.216000+00:00,totalActivePower,47.199999999999996
1772564454899,2026-03-03T19:00:54.899000+00:00,totalActivePower,47.199999999999996
1772564462182,2026-03-03T19:01:02.182000+00:00,totalActivePower,47.199999999999996
1772564462207,2026-03-03T19:01:02.207000+00:00,totalActivePower,47.199999999999996
1772564463208,2026-03-03T19:01:03.208000+00:00,totalActivePower,47.199999999999996
1772564464209,2026-03-03T19:01:04.209000+00:00,totalActivePower,47.199999999999996
1772564471645,2026-03-03T19:01:11.645000+00:00,totalActivePower,47.199999999999996
1772564471711,2026-03-03T19:01:11.711000+00:00,totalActivePower,47.0
1772564472712,2026-03-03T19:01:12.712000+00:00,totalActivePower,47.0
1772564478835,2026-03-03T19:01:18.835000+00:00,totalActivePower,47.0
1772564478914,2026-03-03T19:01:18.914000+00:00,totalActivePower,47.0
1772564479915,2026-03-03T19:01:19.915000+00:00,totalActivePower,47.0
1772564480917,2026-03-03T19:01:20.917000+00:00,totalActivePower,47.0
1772564481917,2026-03-03T19:01:21.917000+00:00,totalActivePower,47.0
1772564482918,2026-03-03T19:01:22.918000+00:00,totalActivePower,47.0
1772564490014,2026-03-03T19:01:30.014000+00:00,totalActivePower,47.0
1772564490120,2026-03-03T19:01:30.120000+00:00,totalActivePower,47.0
1772564491120,2026-03-03T19:01:31.120000+00:00,totalActivePower,47.0
1772564492122,2026-03-03T19:01:32.122000+00:00,totalActivePower,47.0
1772564499802,2026-03-03T19:01:39.802000+00:00,totalActivePower,47.0
1772564499823,2026-03-03T19:01:39.823000+00:00,totalActivePower,47.0
1772564500824,2026-03-03T19:01:40.824000+00:00,totalActivePower,47.0
1772564501825,2026-03-03T19:01:41.825000+00:00,totalActivePower,47.0
1772564502826,2026-03-03T19:01:42.826000+00:00,totalActivePower,47.0
1772564503827,2026-03-03T19:01:43.827000+00:00,totalActivePower,47.0
1772564511615,2026-03-03T19:01:51.615000+00:00,totalActivePower,47.0
1772564511729,2026-03-03T19:01:51.729000+00:00,totalActivePower,47.0
1772564512730,2026-03-03T19:01:52.730000+00:00,totalActivePower,47.0
1772564513731,2026-03-03T19:01:53.731000+00:00,totalActivePower,47.0
1772564519857,2026-03-03T19:01:59.857000+00:00,totalActivePower,47.0
1772564519933,2026-03-03T19:01:59.933000+00:00,totalActivePower,47.0
1772564520934,2026-03-03T19:02:00.934000+00:00,totalActivePower,47.0
1772564521935,2026-03-03T19:02:01.935000+00:00,totalActivePower,47.0
1772564522936,2026-03-03T19:02:02.936000+00:00,totalActivePower,47.0
1772564523937,2026-03-03T19:02:03.937000+00:00,totalActivePower,47.0
1772564524938,2026-03-03T19:02:04.938000+00:00,totalActivePower,47.0
1772564525939,2026-03-03T19:02:05.939000+00:00,totalActivePower,47.0
1772564526940,2026-03-03T19:02:06.940000+00:00,totalActivePower,47.0
1772564527941,2026-03-03T19:02:07.941000+00:00,totalActivePower,47.0
1772564440835,2026-03-03T19:00:40.835000+00:00,totalReactivePower,0.0
1772564449297,2026-03-03T19:00:49.297000+00:00,totalReactivePower,0.0
1772564450287,2026-03-03T19:00:50.287000+00:00,totalReactivePower,0.0
1772564451288,2026-03-03T19:00:51.288000+00:00,totalReactivePower,0.0
1772564459027,2026-03-03T19:00:59.027000+00:00,totalReactivePower,0.0
1772564459090,2026-03-03T19:00:59.090000+00:00,totalReactivePower,0.0
1772564460091,2026-03-03T19:01:00.091000+00:00,totalReactivePower,0.0
1772564461092,2026-03-03T19:01:01.092000+00:00,totalReactivePower,0.0
1772564462093,2026-03-03T19:01:02.093000+00:00,totalReactivePower,0.0
1772564463094,2026-03-03T19:01:03.094000+00:00,totalReactivePower,0.0
1772564485065,2026-03-03T19:01:25.065000+00:00,totalReactivePower,0.0
1772564485096,2026-03-03T19:01:25.096000+00:00,totalReactivePower,0.0
1772564486097,2026-03-03T19:01:26.097000+00:00,totalReactivePower,0.0
1772564487098,2026-03-03T19:01:27.098000+00:00,totalReactivePower,0.0
1772564488098,2026-03-03T19:01:28.098000+00:00,totalReactivePower,0.0
1772564489098,2026-03-03T19:01:29.098000+00:00,totalReactivePower,0.0
1772564490098,2026-03-03T19:01:30.098000+00:00,totalReactivePower,0.0
1772564498063,2026-03-03T19:01:38.063000+00:00,totalReactivePower,0.0
1772564504423,2026-03-03T19:01:44.423000+00:00,totalReactivePower,0.0
1772564504498,2026-03-03T19:01:44.498000+00:00,totalReactivePower,0.0
1772564505498,2026-03-03T19:01:45.498000+00:00,totalReactivePower,0.0
1772564512342,2026-03-03T19:01:52.342000+00:00,totalReactivePower,0.0
1772564512398,2026-03-03T19:01:52.398000+00:00,totalReactivePower,0.0
1772564513398,2026-03-03T19:01:53.398000+00:00,totalReactivePower,0.0
1772564514398,2026-03-03T19:01:54.398000+00:00,totalReactivePower,0.0
1772564522312,2026-03-03T19:02:02.312000+00:00,totalReactivePower,0.0
1772564522399,2026-03-03T19:02:02.399000+00:00,totalReactivePower,0.0
1772564523399,2026-03-03T19:02:03.399000+00:00,totalReactivePower,0.0
1772564524399,2026-03-03T19:02:04.399000+00:00,totalReactivePower,0.0
1772564525399,2026-03-03T19:02:05.399000+00:00,totalReactivePower,0.0
1772564433233,2026-03-03T19:00:33.233000+00:00,totalApparentPower,47.0
1772564446322,2026-03-03T19:00:46.322000+00:00,totalApparentPower,47.4
1772564449265,2026-03-03T19:00:49.265000+00:00,totalApparentPower,47.4
1772564455914,2026-03-03T19:00:55.914000+00:00,totalApparentPower,47.4
1772564455949,2026-03-03T19:00:55.949000+00:00,totalApparentPower,47.4
1772564456950,2026-03-03T19:00:56.950000+00:00,totalApparentPower,47.4
1772564465078,2026-03-03T19:01:05.078000+00:00,totalApparentPower,47.4
1772564465152,2026-03-03T19:01:05.152000+00:00,totalApparentPower,47.4
1772564466153,2026-03-03T19:01:06.153000+00:00,totalApparentPower,47.4
1772564467153,2026-03-03T19:01:07.153000+00:00,totalApparentPower,47.4
1772564468154,2026-03-03T19:01:08.154000+00:00,totalApparentPower,47.4
1772564469153,2026-03-03T19:01:09.153000+00:00,totalApparentPower,47.4
1772564470160,2026-03-03T19:01:10.160000+00:00,totalApparentPower,47.300000000000004
1772564471153,2026-03-03T19:01:11.153000+00:00,totalApparentPower,47.300000000000004
1772564472157,2026-03-03T19:01:12.157000+00:00,totalApparentPower,47.300000000000004
1772564473158,2026-03-03T19:01:13.158000+00:00,totalApparentPower,47.300000000000004
1772564479382,2026-03-03T19:01:19.382000+00:00,totalApparentPower,47.300000000000004
1772564479457,2026-03-03T19:01:19.457000+00:00,totalApparentPower,47.300000000000004
1772564480458,2026-03-03T19:01:20.458000+00:00,totalApparentPower,47.300000000000004
1772564481459,2026-03-03T19:01:21.459000+00:00,totalApparentPower,47.300000000000004
1772564482460,2026-03-03T19:01:22.460000+00:00,totalApparentPower,47.300000000000004
1772564483461,2026-03-03T19:01:23.461000+00:00,totalApparentPower,47.300000000000004
1772564491186,2026-03-03T19:01:31.186000+00:00,totalApparentPower,47.300000000000004
1772564498028,2026-03-03T19:01:38.028000+00:00,totalApparentPower,47.300000000000004
1772564498069,2026-03-03T19:01:38.069000+00:00,totalApparentPower,47.300000000000004
1772564499064,2026-03-03T19:01:39.064000+00:00,totalApparentPower,47.300000000000004
1772564500065,2026-03-03T19:01:40.065000+00:00,totalApparentPower,47.300000000000004
1772564501065,2026-03-03T19:01:41.065000+00:00,totalApparentPower,47.199999999999996
1772564502065,2026-03-03T19:01:42.065000+00:00,totalApparentPower,47.199999999999996
1772564503065,2026-03-03T19:01:43.065000+00:00,totalApparentPower,47.199999999999996
1772564504065,2026-03-03T19:01:44.065000+00:00,totalApparentPower,47.199999999999996
1772564505065,2026-03-03T19:01:45.065000+00:00,totalApparentPower,47.199999999999996
1772564433218,2026-03-03T19:00:33.218000+00:00,totalPowerFactor,0.994
1772564439800,2026-03-03T19:00:39.800000+00:00,totalPowerFactor,0.995
1772564449248,2026-03-03T19:00:49.248000+00:00,totalPowerFactor,0.995
1772564450240,2026-03-03T19:00:50.240000+00:00,totalPowerFactor,0.995
1772564451241,2026-03-03T19:00:51.241000+00:00,totalPowerFactor,0.995
1772564452242,2026-03-03T19:00:52.242000+00:00,totalPowerFactor,0.995
1772564453243,2026-03-03T19:00:53.243000+00:00,totalPowerFactor,0.995
1772564454244,2026-03-03T19:00:54.244000+00:00,totalPowerFactor,0.995
1772564462337,2026-03-03T19:01:02.337000+00:00,totalPowerFactor,0.995
1772564462446,2026-03-03T19:01:02.446000+00:00,totalPowerFactor,0.995
1772564463447,2026-03-03T19:01:03.447000+00:00,totalPowerFactor,0.995
1772564464448,2026-03-03T19:01:04.448000+00:00,totalPowerFactor,0.995
1772564465450,2026-03-03T19:01:05.450000+00:00,totalPowerFactor,0.995
1772564472112,2026-03-03T19:01:12.112000+00:00,totalPowerFactor,0.995
1772564472151,2026-03-03T19:01:12.151000+00:00,totalPowerFactor,0.995
1772564473152,2026-03-03T19:01:13.152000+00:00,totalPowerFactor,0.995
1772564474153,2026-03-03T19:01:14.153000+00:00,totalPowerFactor,0.995
1772564480623,2026-03-03T19:01:20.623000+00:00,totalPowerFactor,0.995
1772564487142,2026-03-03T19:01:27.142000+00:00,totalPowerFactor,0.995
1772564506886,2026-03-03T19:01:46.886000+00:00,totalPowerFactor,0.995
1772564506955,2026-03-03T19:01:46.955000+00:00,totalPowerFactor,0.995
1772564507955,2026-03-03T19:01:47.955000+00:00,totalPowerFactor,0.995
1772564508955,2026-03-03T19:01:48.955000+00:00,totalPowerFactor,0.995
1772564509955,2026-03-03T19:01:49.955000+00:00,totalPowerFactor,0.995
1772564510955,2026-03-03T19:01:50.955000+00:00,totalPowerFactor,0.995
1772564511955,2026-03-03T19:01:51.955000+00:00,totalPowerFactor,0.995
1772564512955,2026-03-03T19:01:52.955000+00:00,totalPowerFactor,0.995
1772564519633,2026-03-03T19:01:59.633000+00:00,totalPowerFactor,0.995
1772564519661,2026-03-03T19:01:59.661000+00:00,totalPowerFactor,0.995
1772564520655,2026-03-03T19:02:00.655000+00:00,totalPowerFactor,0.995
1772564521655,2026-03-03T19:02:01.655000+00:00,totalPowerFactor,0.995
1772564522655,2026-03-03T19:02:02.655000+00:00,totalPowerFactor,0.995
1772564439834,2026-03-03T19:00:39.834000+00:00,activeEnergy,57422.0
1772564456791,2026-03-03T19:00:56.791000+00:00,activeEnergy,57422.0
1772564456890,2026-03-03T19:00:56.890000+00:00,activeEnergy,57422.0
1772564457890,2026-03-03T19:00:57.890000+00:00,activeEnergy,57422.0
1772564458890,2026-03-03T19:00:58.890000+00:00,activeEnergy,57422.0
1772564459891,2026-03-03T19:00:59.891000+00:00,activeEnergy,57422.0
1772564460893,2026-03-03T19:01:00.893000+00:00,activeEnergy,57422.0
1772564467171,2026-03-03T19:01:07.171000+00:00,activeEnergy,57422.0
1772564467195,2026-03-03T19:01:07.195000+00:00,activeEnergy,57422.0
1772564519655,2026-03-03T19:01:59.655000+00:00,activeEnergy,57422.0
1772564526649,2026-03-03T19:02:06.649000+00:00,activeEnergy,57423.0
1772564526699,2026-03-03T19:02:06.699000+00:00,activeEnergy,57423.0
1772564527700,2026-03-03T19:02:07.700000+00:00,activeEnergy,57423.0
1772564435568,2026-03-03T19:00:35.568000+00:00,reactiveEnergy,7708.0
1772564455822,2026-03-03T19:00:55.822000+00:00,reactiveEnergy,7708.0
1772564455848,2026-03-03T19:00:55.848000+00:00,reactiveEnergy,7708.0
1772564456849,2026-03-03T19:00:56.849000+00:00,reactiveEnergy,7708.0
1772564457850,2026-03-03T19:00:57.850000+00:00,reactiveEnergy,7708.0
1772564458851,2026-03-03T19:00:58.851000+00:00,reactiveEnergy,7708.0
1772564459852,2026-03-03T19:00:59.852000+00:00,reactiveEnergy,7708.0
1772564460852,2026-03-03T19:01:00.852000+00:00,reactiveEnergy,7708.0
1772564461852,2026-03-03T19:01:01.852000+00:00,reactiveEnergy,7708.0
1772564462852,2026-03-03T19:01:02.852000+00:00,reactiveEnergy,7708.0
1772564482590,2026-03-03T19:01:22.590000+00:00,reactiveEnergy,7708.0
1772564482653,2026-03-03T19:01:22.653000+00:00,reactiveEnergy,7708.0
1772564449216,2026-03-03T19:00:49.216000+00:00,apparentEnergy,505192.0
1772564470730,2026-03-03T19:01:10.730000+00:00,apparentEnergy,505192.0
1772564470839,2026-03-03T19:01:10.839000+00:00,apparentEnergy,505193.0
1772564471840,2026-03-03T19:01:11.840000+00:00,apparentEnergy,505193.0
1772564472841,2026-03-03T19:01:12.841000+00:00,apparentEnergy,505193.0
1772564473842,2026-03-03T19:01:13.842000+00:00,apparentEnergy,505193.0
1772564480911,2026-03-03T19:01:20.911000+00:00,apparentEnergy,505193.0
1772564480944,2026-03-03T19:01:20.944000+00:00,apparentEnergy,505193.0
1772564481945,2026-03-03T19:01:21.945000+00:00,apparentEnergy,505193.0
1772564482946,2026-03-03T19:01:22.946000+00:00,apparentEnergy,505193.0
1772564483947,2026-03-03T19:01:23.947000+00:00,apparentEnergy,505193.0
1772564501499,2026-03-03T19:01:41.499000+00:00,apparentEnergy,505193.0
1772564501549,2026-03-03T19:01:41.549000+00:00,apparentEnergy,505193.0
1772564502550,2026-03-03T19:01:42.550000+00:00,apparentEnergy,505193.0
1772564503551,2026-03-03T19:01:43.551000+00:00,apparentEnergy,505193.0
1772564504552,2026-03-03T19:01:44.552000+00:00,apparentEnergy,505193.0
1772564505553,2026-03-03T19:01:45.553000+00:00,apparentEnergy,505193.0
1772564506554,2026-03-03T19:01:46.554000+00:00,apparentEnergy,505193.0
1772564507555,2026-03-03T19:01:47.555000+00:00,apparentEnergy,505193.0
1772564508555,2026-03-03T19:01:48.555000+00:00,apparentEnergy,505193.0
1772564509555,2026-03-03T19:01:49.555000+00:00,apparentEnergy,505193.0
1772564510555,2026-03-03T19:01:50.555000+00:00,apparentEnergy,505193.0
1772564511555,2026-03-03T19:01:51.555000+00:00,apparentEnergy,505193.0
1772564512555,2026-03-03T19:01:52.555000+00:00,apparentEnergy,505193.0
1772564520696,2026-03-03T19:02:00.696000+00:00,apparentEnergy,505193.0
1772564520755,2026-03-03T19:02:00.755000+00:00,apparentEnergy,505193.0
1772564521755,2026-03-03T19:02:01.755000+00:00,apparentEnergy,505193.0
1772564522755,2026-03-03T19:02:02.755000+00:00,apparentEnergy,505193.0
1772564523755,2026-03-03T19:02:03.755000+00:00,apparentEnergy,505193.0
1772564524755,2026-03-03T19:02:04.755000+00:00,apparentEnergy,505193.0
1772564525755,2026-03-03T19:02:05.755000+00:00,apparentEnergy,505193.0
1772564526755,2026-03-03T19:02:06.755000+00:00,apparentEnergy,505193.0
1772564433242,2026-03-03T19:00:33.242000+00:00,frequency,60.0
1772564446526,2026-03-03T19:00:46.526000+00:00,frequency,59.94
1772564449278,2026-03-03T19:00:49.278000+00:00,frequency,59.94
1772564450265,2026-03-03T19:00:50.265000+00:00,frequency,59.94
1772564451266,2026-03-03T19:00:51.266000+00:00,frequency,59.94
1772564452267,2026-03-03T19:00:52.267000+00:00,frequency,59.94
1772564460493,2026-03-03T19:01:00.493000+00:00,frequency,59.94
1772564460569,2026-03-03T19:01:00.569000+00:00,frequency,59.94
1772564461570,2026-03-03T19:01:01.570000+00:00,frequency,59.94
1772564462571,2026-03-03T19:01:02.571000+00:00,frequency,59.94
1772564463572,2026-03-03T19:01:03.572000+00:00,frequency,59.94
1772564464573,2026-03-03T19:01:04.573000+00:00,frequency,59.94
1772564465574,2026-03-03T19:01:05.574000+00:00,frequency,59.94
1772564466576,2026-03-03T19:01:06.576000+00:00,frequency,59.94
