timestamp_ms,datetime_utc,key,value
1772564859022,2026-03-03T19:07:39.022000+00:00,apparentPower,46.199999999999996
1772564864305,2026-03-03T19:07:44.305000+00:00,apparentPower,46.300000000000004
1772564864372,2026-03-03T19:07:44.372000+00:00,apparentPower,46.300000000000004
1772564865373,2026-03-03T19:07:45.373000+00:00,apparentPower,46.300000000000004
1772564866374,2026-03-03T19:07:46.374000+00:00,apparentPower,46.300000000000004
1772564867375,2026-03-03T19:07:47.375000+00:00,apparentPower,46.300000000000004
1772564875639,2026-03-03T19:07:55.639000+00:00,apparentPower,46.300000000000004
1772564875677,2026-03-03T19:07:55.677000+00:00,apparentPower,46.300000000000004
1772564876678,2026-03-03T19:07:56.678000+00:00,apparentPower,46.300000000000004
1772564877678,2026-03-03T19:07:57.678000+00:00,apparentPower,46.300000000000004
1772564878678,2026-03-03T19:07:58.678000+00:00,apparentPower,46.300000000000004
1772564879678,2026-03-03T19:07:59.678000+00:00,apparentPower,46.300000000000004
1772564880678,2026-03-03T19:08:00.678000+00:00,apparentPower,46.300000000000004
1772564881678,2026-03-03T19:08:01.678000+00:00,apparentPower,46.300000000000004
1772564882678,2026-03-03T19:08:02.678000+00:00,apparentPower,46.300000000000004
1772564883678,2026-03-03T19:08:03.678000+00:00,apparentPower,46.300000000000004
1772564884678,2026-03-03T19:08:04.678000+00:00,apparentPower,46.300000000000004
1772564885678,2026-03-03T19:08:05.678000+00:00,apparentPower,46.300000000000004
1772564894132,2026-03-03T19:08:14.132000+00:00,apparentPower,46.199999999999996
1772564894154,2026-03-03T19:08:14.154000+00:00,apparentPower,46.199999999999996
1772564895155,2026-03-03T19:08:15.155000+00:00,apparentPower,46.199999999999996
1772564896156,2026-03-03T19:08:16.156000+00:00,apparentPower,46.199999999999996
1772564897157,2026-03-03T19:08:17.157000+00:00,apparentPower,46.199999999999996
1772564898158,2026-03-03T19:08:18.158000+00:00,apparentPower,46.199999999999996
1772564899158,2026-03-03T19:08:19.158000+00:00,apparentPower,46.199999999999996
1772564900158,2026-03-03T19:08:20.158000+00:00,apparentPower,46.199999999999996
1772564901158,2026-03-03T19:08:21.158000+00:00,apparentPower,46.199999999999996
1772564902158,2026-03-03T19:08:22.158000+00:00,apparentPower,46.199999999999996
1772564903158,2026-03-03T19:08:23.158000+00:00,apparentPower,46.199999999999996
1772564904159,2026-03-03T19:08:24.159000+00:00,apparentPower,46.199999999999996
1772564905162,2026-03-03T19:08:25.162000+00:00,apparentPower,46.199999999999996
1772564906164,2026-03-03T19:08:26.164000+00:00,apparentPower,46.199999999999996
1772564907165,2026-03-03T19:08:27.165000+00:00,apparentPower,46.199999999999996
1772564908167,2026-03-03T19:08:28.167000+00:00,apparentPower,46.199999999999996
1772564909167,2026-03-03T19:08:29.167000+00:00,apparentPower,46.199999999999996
1772564910168,2026-03-03T19:08:30.168000+00:00,apparentPower,46.199999999999996
1772564911169,2026-03-03T19:08:31.169000+00:00,apparentPower,46.199999999999996
1772564912170,2026-03-03T19:08:32.170000+00:00,apparentPower,46.199999999999996
1772564913171,2026-03-03T19:08:33.171000+00:00,apparentPower,46.199999999999996
1772564914172,2026-03-03T19:08:34.172000+00:00,apparentPower,46.199999999999996
1772564922523,2026-03-03T19:08:42.523000+00:00,apparentPower,46.199999999999996
1772564922573,2026-03-03T19:08:42.573000+00:00,apparentPower,46.6
1772564923574,2026-03-03T19:08:43.574000+00:00,apparentPower,46.6
1772564924575,2026-03-03T19:08:44.575000+00:00,apparentPower,46.6
1772564925576,2026-03-03T19:08:45.576000+00:00,apparentPower,46.6
1772564926576,2026-03-03T19:08:46.576000+00:00,apparentPower,46.6
1772564927576,2026-03-03T19:08:47.576000+00:00,apparentPower,46.6
1772564928576,2026-03-03T19:08:48.576000+00:00,apparentPower,46.6
1772564929576,2026-03-03T19:08:49.576000+00:00,apparentPower,46.6
1772564937315,2026-03-03T19:08:57.315000+00:00,apparentPower,46.6
1772564937377,2026-03-03T19:08:57.377000+00:00,apparentPower,46.6
1772564938380,2026-03-03T19:08:58.380000+00:00,apparentPower,46.6
1772564939381,2026-03-03T19:08:59.381000+00:00,apparentPower,46.6
1772564947181,2026-03-03T19:09:07.181000+00:00,apparentPower,46.6
1772564947280,2026-03-03T19:09:07.280000+00:00,apparentPower,46.7
1772564948281,2026-03-03T19:09:08.281000+00:00,apparentPower,46.7
1772564655015,2026-03-03T19:04:15.015000+00:00,powerFactor,0.994
1772564655079,2026-03-03T19:04:15.079000+00:00,powerFactor,0.994
1772564656080,2026-03-03T19:04:16.080000+00:00,powerFactor,0.994
1772564657080,2026-03-03T19:04:17.080000+00:00,powerFactor,0.994
1772564658081,2026-03-03T19:04:18.081000+00:00,powerFactor,0.994
1772564659083,2026-03-03T19:04:19.083000+00:00,powerFactor,0.994
1772564660083,2026-03-03T19:04:20.083000+00:00,powerFactor,0.994
1772564661084,2026-03-03T19:04:21.084000+00:00,powerFactor,0.994
1772564667570,2026-03-03T19:04:27.570000+00:00,powerFactor,0.994
1772564686677,2026-03-03T19:04:46.677000+00:00,powerFactor,0.994
1772564686788,2026-03-03T19:04:46.788000+00:00,powerFactor,0.994
1772564687789,2026-03-03T19:04:47.789000+00:00,powerFactor,0.994
1772564688790,2026-03-03T19:04:48.790000+00:00,powerFactor,0.994
1772564696187,2026-03-03T19:04:56.187000+00:00,powerFactor,0.994
1772564702039,2026-03-03T19:05:02.039000+00:00,powerFactor,0.994
1772564702092,2026-03-03T19:05:02.092000+00:00,powerFactor,0.994
1772564703094,2026-03-03T19:05:03.094000+00:00,powerFactor,0.994
1772564704095,2026-03-03T19:05:04.095000+00:00,powerFactor,0.994
1772564711451,2026-03-03T19:05:11.451000+00:00,powerFactor,0.994
1772564711494,2026-03-03T19:05:11.494000+00:00,powerFactor,0.994
1772564712494,2026-03-03T19:05:12.494000+00:00,powerFactor,0.994
1772564713494,2026-03-03T19:05:13.494000+00:00,powerFactor,0.994
1772564714494,2026-03-03T19:05:14.494000+00:00,powerFactor,0.994
1772564715495,2026-03-03T19:05:15.495000+00:00,powerFactor,0.994
1772564716495,2026-03-03T19:05:16.495000+00:00,powerFactor,0.994
1772564717495,2026-03-03T19:05:17.495000+00:00,powerFactor,0.994
1772564725867,2026-03-03T19:05:25.867000+00:00,powerFactor,0.994
1772564725896,2026-03-03T19:05:25.896000+00:00,powerFactor,0.994
1772564726895,2026-03-03T19:05:26.895000+00:00,powerFactor,0.994
1772564727901,2026-03-03T19:05:27.901000+00:00,powerFactor,0.994
1772564728901,2026-03-03T19:05:28.901000+00:00,powerFactor,0.994
1772564729901,2026-03-03T19:05:29.901000+00:00,powerFactor,0.994
1772564730901,2026-03-03T19:05:30.901000+00:00,powerFactor,0.994
1772564739198,2026-03-03T19:05:39.198000+00:00,powerFactor,0.994
1772564739297,2026-03-03T19:05:39.297000+00:00,powerFactor,0.994
1772564740299,2026-03-03T19:05:40.299000+00:00,powerFactor,0.994
1772564741298,2026-03-03T19:05:41.298000+00:00,powerFactor,0.994
1772564742299,2026-03-03T19:05:42.299000+00:00,powerFactor,0.994
1772564743300,2026-03-03T19:05:43.300000+00:00,powerFactor,0.994
1772564744301,2026-03-03T19:05:44.301000+00:00,powerFactor,0.994
1772564745302,2026-03-03T19:05:45.302000+00:00,powerFactor,0.994
1772564746303,2026-03-03T19:05:46.303000+00:00,powerFactor,0.994
1772564747304,2026-03-03T19:05:47.304000+00:00,powerFactor,0.994
1772564748305,2026-03-03T19:05:48.305000+00:00,powerFactor,0.994
1772564749306,2026-03-03T19:05:49.306000+00:00,powerFactor,0.994
1772564756160,2026-03-03T19:05:56.160000+00:00,powerFactor,0.994
1772564763458,2026-03-03T19:06:03.458000+00:00,powerFactor,0.994
1772564763509,2026-03-03T19:06:03.509000+00:00,powerFactor,0.994
1772564764510,2026-03-03T19:06:04.510000+00:00,powerFactor,0.994
1772564765511,2026-03-03T19:06:05.511000+00:00,powerFactor,0.994
1772564766511,2026-03-03T19:06:06.511000+00:00,powerFactor,0.994
1772564767510,2026-03-03T19:06:07.510000+00:00,powerFactor,0.994
1772564768510,2026-03-03T19:06:08.510000+00:00,powerFactor,0.994
1772564769510,2026-03-03T19:06:09.510000+00:00,powerFactor,0.994
1772564777494,2026-03-03T19:06:17.494000+00:00,powerFactor,0.994
1772564777610,2026-03-03T19:06:17.610000+00:00,powerFactor,0.994
1772564778611,2026-03-03T19:06:18.611000+00:00,powerFactor,0.994
1772564779612,2026-03-03T19:06:19.612000+00:00,powerFactor,0.994
1772564780616,2026-03-03T19:06:20.616000+00:00,powerFactor,0.994
1772564781614,2026-03-03T19:06:21.614000+00:00,powerFactor,0.994
1772564782615,2026-03-03T19:06:22.615000+00:00,powerFactor,0.994
1772564783617,2026-03-03T19:06:23.617000+00:00,powerFactor,0.994
1772564784617,2026-03-03T19:06:24.617000+00:00,powerFactor,0.994
1772564785618,2026-03-03T19:06:25.618000+00:00,powerFactor,0.994
1772564786619,2026-03-03T19:06:26.619000+00:00,powerFactor,0.994
1772564787620,2026-03-03T19:06:27.620000+00:00,powerFactor,0.994
1772564788621,2026-03-03T19:06:28.621000+00:00,powerFactor,0.994
1772564789622,2026-03-03T19:06:29.622000+00:00,powerFactor,0.994
1772564790623,2026-03-03T19:06:30.623000+00:00,powerFactor,0.994
1772564791624,2026-03-03T19:06:31.624000+00:00,powerFactor,0.994
1772564792625,2026-03-03T19:06:32.625000+00:00,powerFactor,0.994
1772564793626,2026-03-03T19:06:33.626000+00:00,powerFactor,0.994
1772564794628,2026-03-03T19:06:34.628000+00:00,powerFactor,0.994
1772564795629,2026-03-03T19:06:35.629000+00:00,powerFactor,0.994
1772564802948,2026-03-03T19:06:42.948000+00:00,powerFactor,0.994
1772564803031,2026-03-03T19:06:43.031000+00:00,powerFactor,0.994
1772564804031,2026-03-03T19:06:44.031000+00:00,powerFactor,0.994
1772564805032,2026-03-03T19:06:45.032000+00:00,powerFactor,0.994
1772564806033,2026-03-03T19:06:46.033000+00:00,powerFactor,0.994
1772564807034,2026-03-03T19:06:47.034000+00:00,powerFactor,0.994
1772564808035,2026-03-03T19:06:48.035000+00:00,powerFactor,0.994
1772564809036,2026-03-03T19:06:49.036000+00:00,powerFactor,0.994
1772564810037,2026-03-03T19:06:50.037000+00:00,powerFactor,0.994
1772564811038,2026-03-03T19:06:51.038000+00:00,powerFactor,0.994
1772564818717,2026-03-03T19:06:58.717000+00:00,powerFactor,0.994
1772564818740,2026-03-03T19:06:58.740000+00:00,powerFactor,0.994
1772564819741,2026-03-03T19:06:59.741000+00:00,powerFactor,0.994
1772564820742,2026-03-03T19:07:00.742000+00:00,powerFactor,0.994
1772564821743,2026-03-03T19:07:01.743000+00:00,powerFactor,0.994
1772564822744,2026-03-03T19:07:02.744000+00:00,powerFactor,0.994
1772564823745,2026-03-03T19:07:03.745000+00:00,powerFactor,0.994
1772564824746,2026-03-03T19:07:04.746000+00:00,powerFactor,0.994
1772564825746,2026-03-03T19:07:05.746000+00:00,powerFactor,0.994
1772564826746,2026-03-03T19:07:06.746000+00:00,powerFactor,0.994
1772564827746,2026-03-03T19:07:07.746000+00:00,powerFactor,0.994
1772564834402,2026-03-03T19:07:14.402000+00:00,powerFactor,0.994
1772564834447,2026-03-03T19:07:14.447000+00:00,powerFactor,0.994
1772564835448,2026-03-03T19:07:15.448000+00:00,powerFactor,0.994
1772564836449,2026-03-03T19:07:16.449000+00:00,powerFactor,0.994
1772564837450,2026-03-03T19:07:17.450000+00:00,powerFactor,0.994
1772564838451,2026-03-03T19:07:18.451000+00:00,powerFactor,0.994
1772564839452,2026-03-03T19:07:19.452000+00:00,powerFactor,0.994
1772564840453,2026-03-03T19:07:20.453000+00:00,powerFactor,0.994
1772564841454,2026-03-03T19:07:21.454000+00:00,powerFactor,0.994
1772564842455,2026-03-03T19:07:22.455000+00:00,powerFactor,0.994
1772564843456,2026-03-03T19:07:23.456000+00:00,powerFactor,0.994
1772564844457,2026-03-03T19:07:24.457000+00:00,powerFactor,0.994
1772564845457,2026-03-03T19:07:25.457000+00:00,powerFactor,0.994
1772564846457,2026-03-03T19:07:26.457000+00:00,powerFactor,0.994
1772564847457,2026-03-03T19:07:27.457000+00:00,powerFactor,0.994
1772564848457,2026-03-03T19:07:28.457000+00:00,powerFactor,0.994
1772564849458,2026-03-03T19:07:29.458000+00:00,powerFactor,0.994
1772564857084,2026-03-03T19:07:37.084000+00:00,powerFactor,0.994
1772564857159,2026-03-03T19:07:37.159000+00:00,powerFactor,0.994
1772564858159,2026-03-03T19:07:38.159000+00:00,powerFactor,0.994
1772564866393,2026-03-03T19:07:46.393000+00:00,powerFactor,0.994
1772564866460,2026-03-03T19:07:46.460000+00:00,powerFactor,0.994
1772564867461,2026-03-03T19:07:47.461000+00:00,powerFactor,0.994
1772564868461,2026-03-03T19:07:48.461000+00:00,powerFactor,0.994
1772564869461,2026-03-03T19:07:49.461000+00:00,powerFactor,0.994
1772564870461,2026-03-03T19:07:50.461000+00:00,powerFactor,0.994
1772564877158,2026-03-03T19:07:57.158000+00:00,powerFactor,0.994
1772564877261,2026-03-03T19:07:57.261000+00:00,powerFactor,0.994
1772564878261,2026-03-03T19:07:58.261000+00:00,powerFactor,0.994
1772564879261,2026-03-03T19:07:59.261000+00:00,powerFactor,0.994
1772564880262,2026-03-03T19:08:00.262000+00:00,powerFactor,0.994
1772564881262,2026-03-03T19:08:01.262000+00:00,powerFactor,0.994
1772564882263,2026-03-03T19:08:02.263000+00:00,powerFactor,0.994
1772564883264,2026-03-03T19:08:03.264000+00:00,powerFactor,0.994
1772564884264,2026-03-03T19:08:04.264000+00:00,powerFactor,0.994
1772564885264,2026-03-03T19:08:05.264000+00:00,powerFactor,0.994
1772564893036,2026-03-03T19:08:13.036000+00:00,powerFactor,0.994
1772564893065,2026-03-03T19:08:13.065000+00:00,powerFactor,0.994
1772564899964,2026-03-03T19:08:19.964000+00:00,powerFactor,0.994
1772564900067,2026-03-03T19:08:20.067000+00:00,powerFactor,0.994
1772564901068,2026-03-03T19:08:21.068000+00:00,powerFactor,0.994
1772564902069,2026-03-03T19:08:22.069000+00:00,powerFactor,0.994
1772564903070,2026-03-03T19:08:23.070000+00:00,powerFactor,0.994
1772564910162,2026-03-03T19:08:30.162000+00:00,powerFactor,0.994
1772564910273,2026-03-03T19:08:30.273000+00:00,powerFactor,0.994
1772564918178,2026-03-03T19:08:38.178000+00:00,powerFactor,0.994
1772564918273,2026-03-03T19:08:38.273000+00:00,powerFactor,0.994
1772564919273,2026-03-03T19:08:39.273000+00:00,powerFactor,0.994
1772564920273,2026-03-03T19:08:40.273000+00:00,powerFactor,0.994
1772564921273,2026-03-03T19:08:41.273000+00:00,powerFactor,0.994
1772564922273,2026-03-03T19:08:42.273000+00:00,powerFactor,0.994
1772564923274,2026-03-03T19:08:43.274000+00:00,powerFactor,0.994
1772564931331,2026-03-03T19:08:51.331000+00:00,powerFactor,0.994
1772564931376,2026-03-03T19:08:51.376000+00:00,powerFactor,0.994
1772564939485,2026-03-03T19:08:59.485000+00:00,powerFactor,0.994
1772564939578,2026-03-03T19:08:59.578000+00:00,powerFactor,0.994
1772564940578,2026-03-03T19:09:00.578000+00:00,powerFactor,0.994
1772564941578,2026-03-03T19:09:01.578000+00:00,powerFactor,0.994
1772564942578,2026-03-03T19:09:02.578000+00:00,powerFactor,0.994
1772564943578,2026-03-03T19:09:03.578000+00:00,powerFactor,0.994
1772564951521,2026-03-03T19:09:11.521000+00:00,powerFactor,0.994
1772564951578,2026-03-03T19:09:11.578000+00:00,powerFactor,0.994
1772564952578,2026-03-03T19:09:12.578000+00:00,powerFactor,0.994
1772564953578,2026-03-03T19:09:13.578000+00:00,powerFactor,0.994
1772564660040,2026-03-03T19:04:20.040000+00:00,totalActivePower,46.300000000000004
1772564660103,2026-03-03T19:04:20.103000+00:00,totalActivePower,46.300000000000004
1772564661105,2026-03-03T19:04:21.105000+00:00,totalActivePower,46.300000000000004
1772564662106,2026-03-03T19:04:22.106000+00:00,totalActivePower,46.300000000000004
1772564663106,2026-03-03T19:04:23.106000+00:00,totalActivePower,46.300000000000004
1772564671082,2026-03-03T19:04:31.082000+00:00,totalActivePower,46.300000000000004
1772564671108,2026-03-03T19:04:31.108000+00:00,totalActivePower,46.300000000000004
1772564672110,2026-03-03T19:04:32.110000+00:00,totalActivePower,46.300000000000004
1772564673111,2026-03-03T19:04:33.111000+00:00,totalActivePower,46.300000000000004
1772564674112,2026-03-03T19:04:34.112000+00:00,totalActivePower,46.300000000000004
1772564682457,2026-03-03T19:04:42.457000+00:00,totalActivePower,46.300000000000004
1772564682514,2026-03-03T19:04:42.514000+00:00,totalActivePower,46.4
1772564683515,2026-03-03T19:04:43.515000+00:00,totalActivePower,46.4
1772564684516,2026-03-03T19:04:44.516000+00:00,totalActivePower,46.4
1772564685517,2026-03-03T19:04:45.517000+00:00,totalActivePower,46.4
1772564686518,2026-03-03T19:04:46.518000+00:00,totalActivePower,46.4
1772564687519,2026-03-03T19:04:47.519000+00:00,totalActivePower,46.4
1772564688519,2026-03-03T19:04:48.519000+00:00,totalActivePower,46.4
1772564689521,2026-03-03T19:04:49.521000+00:00,totalActivePower,46.4
1772564690522,2026-03-03T19:04:50.522000+00:00,totalActivePower,46.4
1772564691522,2026-03-03T19:04:51.522000+00:00,totalActivePower,46.4
1772564692524,2026-03-03T19:04:52.524000+00:00,totalActivePower,46.4
1772564693524,2026-03-03T19:04:53.524000+00:00,totalActivePower,46.4
1772564694526,2026-03-03T19:04:54.526000+00:00,totalActivePower,46.4
1772564695527,2026-03-03T19:04:55.527000+00:00,totalActivePower,46.4
1772564696528,2026-03-03T19:04:56.528000+00:00,totalActivePower,46.4
1772564697527,2026-03-03T19:04:57.527000+00:00,totalActivePower,46.4
1772564698527,2026-03-03T19:04:58.527000+00:00,totalActivePower,46.4
1772564699528,2026-03-03T19:04:59.528000+00:00,totalActivePower,46.4
1772564707791,2026-03-03T19:05:07.791000+00:00,totalActivePower,46.4
1772564707827,2026-03-03T19:05:07.827000+00:00,totalActivePower,46.900000000000006
1772564708828,2026-03-03T19:05:08.828000+00:00,totalActivePower,46.900000000000006
1772564709829,2026-03-03T19:05:09.829000+00:00,totalActivePower,46.900000000000006
1772564710830,2026-03-03T19:05:10.830000+00:00,totalActivePower,46.900000000000006
1772564711832,2026-03-03T19:05:11.832000+00:00,totalActivePower,46.900000000000006
1772564712832,2026-03-03T19:05:12.832000+00:00,totalActivePower,46.900000000000006
1772564713833,2026-03-03T19:05:13.833000+00:00,totalActivePower,46.900000000000006
1772564714834,2026-03-03T19:05:14.834000+00:00,totalActivePower,46.900000000000006
1772564721437,2026-03-03T19:05:21.437000+00:00,totalActivePower,46.900000000000006
1772564727028,2026-03-03T19:05:27.028000+00:00,totalActivePower,46.900000000000006
1772564727137,2026-03-03T19:05:27.137000+00:00,totalActivePower,46.900000000000006
