timestamp_ms,datetime_utc,key,value
1772565380750,2026-03-03T19:16:20.750000+00:00,apparentEnergy,505205.0
1772565390750,2026-03-03T19:16:30.750000+00:00,apparentEnergy,505205.0
1772565300700,2026-03-03T19:15:00.700000+00:00,frequency,60.00999999999999
1772565310701,2026-03-03T19:15:10.701000+00:00,frequency,60.0
1772565320703,2026-03-03T19:15:20.703000+00:00,frequency,60.0
1772565330705,2026-03-03T19:15:30.705000+00:00,frequency,60.0
1772565340704,2026-03-03T19:15:40.704000+00:00,frequency,60.029999999999994
1772565350705,2026-03-03T19:15:50.705000+00:00,frequency,60.029999999999994
1772565360707,2026-03-03T19:16:00.707000+00:00,frequency,60.029999999999994
1772565370707,2026-03-03T19:16:10.707000+00:00,frequency,60.019999999999996
1772565380708,2026-03-03T19:16:20.708000+00:00,frequency,60.019999999999996
1772565390709,2026-03-03T19:16:30.709000+00:00,frequency,60.019999999999996
1772565400710,2026-03-03T19:16:40.710000+00:00,frequency,59.980000000000004
